Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
42.65714285714286,576.1428571428571,27.32857142857143,11,1,4.1875,4.2669005
40.21666666666667,554.5833333333334,27.725,11,4,4.357142857142857,3.8226511
41.06666666666667,660.0666666666667,28.226666666666667,12,2,5.133333333333334,4.4891634
41.79230769230769,568.9230769230769,28.57692307692308,13,3,4.4,4.9064083
42.66153846153846,605.3076923076923,29.584615384615383,14,1,5.0,4.329118
40.2,268.1666666666667,28.45,15,4,2.2142857142857144,1.8666869
45.94615384615384,45.69230769230769,26.91538461538461,18,1,0.375,0.36430302
49.114285714285714,6.571428571428571,26.25714285714286,18,3,0.0,0.095933
40.125,97.58333333333331,22.83333333333333,6,4,0.7857142857142857,0.5833373
44.05,185.14285714285717,23.564285714285717,7,3,1.5333333333333334,1.2079711
44.86923076923077,130.69230769230768,23.376923076923077,7,4,1.0714285714285714,0.91999584
38.46428571428572,474.7142857142857,25.457142857142856,9,1,3.375,3.392459
40.29230769230769,403.7692307692308,26.284615384615385,9,4,3.2142857142857144,2.9057474
41.85714285714285,319.2142857142857,25.27142857142857,10,1,2.647058823529412,2.3424814
38.5,473.2142857142857,25.964285714285715,11,3,3.8666666666666663,3.5217545
39.11666666666667,581.5,26.7,11,4,4.642857142857143,4.1232314
41.79230769230769,652.3846153846154,29.26153846153846,13,4,5.466666666666667,4.5332723
42.50714285714286,519.6428571428571,28.821428571428573,14,1,3.75,3.5817196
44.1,373.0,28.200000000000003,14,4,0.1794871794871795,2.0769923
44.626666666666665,132.13333333333333,26.046666666666667,16,3,1.1333333333333333,0.9097192
49.54666666666667,56.13333333333333,25.5,17,2,0.5333333333333333,0.4162517
38.86666666666667,84.66666666666667,22.45833333333333,6,4,0.6428571428571429,0.5334363
41.48,376.4,23.87333333333333,8,1,2.75,2.657265
45.521428571428565,207.42857142857144,24.135714285714283,9,1,1.6875,1.5593494
43.86923076923077,275.84615384615387,24.861538461538466,9,2,2.333333333333333,2.0208225
44.986666666666665,364.06666666666666,24.49333333333333,10,3,3.066666666666667,2.2899058
41.625,865.6875,28.85625,12,1,6.5625,5.982974
44.22,179.13333333333333,26.5,16,2,1.5333333333333334,1.2619749
49.575,32.0625,25.81875,18,1,0.25,0.26879916
39.271428571428565,53.07142857142857,21.642857142857142,6,4,0.4285714285714285,0.3830942
45.906666666666666,207.2,22.99333333333333,8,3,1.7333333333333334,1.3785385
46.50714285714286,239.07142857142856,23.428571428571427,8,4,1.9285714285714288,1.663355
43.473333333333336,506.2,30.01333333333333,12,3,4.0,3.3068042
45.50714285714286,785.2142857142857,31.25714285714286,14,4,5.714285714285714,5.319166
44.74666666666667,282.3333333333333,31.07333333333333,16,3,2.0,1.8172244
42.406666666666666,26.133333333333333,27.26,18,2,0.2666666666666666,0.20907712
45.22,349.8,24.0,8,3,2.7333333333333334,1.9876853
41.84285714285714,717.9285714285714,28.464285714285715,10,4,5.5,5.0495377
42.0,811.25,29.175,11,1,6.125,5.422113
43.2,669.5714285714286,29.3,11,4,5.285714285714286,4.6125875
44.707142857142856,648.3571428571429,31.235714285714288,13,4,4.857142857142857,4.6785774
45.36,552.7333333333333,31.40666666666667,14,2,4.266666666666667,3.891566
41.5,42.3125,29.38125,18,1,0.3125,0.34086573
49.075,5.5,28.55,18,3,0.125,0.095933
40.52,718.4,27.706666666666667,10,2,5.6,4.672865
40.87857142857143,453.9285714285714,27.635714285714283,11,4,3.571428571428572,3.264212
42.38125,617.6875,29.2,13,1,4.875,4.2498026
43.42857142857143,596.1428571428571,29.557142857142857,13,4,4.642857142857143,4.262739
43.38,539.6666666666666,29.76,14,2,4.266666666666667,3.943237
43.075,435.4375,29.63125,15,1,3.4375,2.9041326
42.05,334.6428571428572,29.95,15,4,2.7142857142857144,2.2163126
40.88,226.06666666666663,28.793333333333337,16,3,1.8,1.4457449
39.6875,815.875,27.78125,10,1,6.0,5.419731
42.8,851.6,29.526666666666664,11,2,6.266666666666667,5.9274316
43.126666666666665,813.5333333333333,29.673333333333336,11,3,6.266666666666667,5.8856325
43.91875,835.125,30.15625,12,1,6.25,5.8856325
44.080000000000005,691.4,29.366666666666667,12,2,5.2,4.7815905
43.78,558.6666666666666,30.03333333333333,13,2,4.266666666666667,4.065905
43.42,479.73333333333335,29.90666666666667,13,3,3.8666666666666663,3.2715995
42.81428571428571,494.7857142857143,29.914285714285715,13,4,4.0,3.2554233
43.49285714285714,333.1428571428572,29.571428571428573,15,4,2.357142857142857,2.156219
41.78666666666666,198.33333333333331,28.926666666666662,16,2,1.6666666666666667,1.3306588
44.22857142857144,18.5,24.61428571428572,16,4,0.2142857142857142,0.13602774
47.285714285714285,65.0,22.957142857142856,17,4,0.6428571428571429,0.45854646
47.720000000000006,7.9,22.79,18,3,0.1,0.09791737
33.7,15.333333333333334,21.5,6,1,0.0014326647564469,0.033628494
38.4,381.4,24.9,9,2,3.0,2.8637867
44.080000000000005,793.1333333333333,30.346666666666668,11,2,5.933333333333334,5.319166
44.34666666666667,921.6666666666666,30.80666666666667,11,3,6.933333333333334,6.4531946
45.61875,853.625,31.5625,12,1,6.5625,5.821858
46.72,993.6,31.826666666666664,12,3,7.133333333333334,6.36757
47.71333333333334,910.8,32.49333333333333,14,2,6.533333333333333,6.188681
47.6,829.7857142857143,32.714285714285715,14,4,5.928571428571429,5.169802
48.425,94.125,30.225,17,4,0.029940119760479,0.65670335
38.99333333333333,381.4666666666666,26.39333333333333,9,2,3.066666666666667,2.8637867
46.88125,821.6875,32.09375,12,1,5.875,5.3957343
49.34285714285714,479.3571428571428,33.857142857142854,13,4,3.357142857142857,3.4294732
48.2,668.4666666666667,32.62,14,2,4.866666666666666,4.372788
47.473333333333336,228.06666666666663,32.693333333333335,15,3,1.8,1.2958
46.48571428571428,388.1428571428572,32.43571428571429,15,4,3.0,2.5360622
45.85625,295.5,32.40625,16,1,2.1875,1.7348862
43.39375,72.125,30.775,17,1,0.625,0.49309388
35.971428571428575,17.285714285714285,21.2,6,2,0.0014347202295552,0.06167174
44.14666666666667,126.26666666666668,22.07333333333333,7,3,0.9333333333333332,0.94291854
40.06666666666667,511.4,27.64,9,3,3.933333333333333,3.5067816
48.614285714285714,800.7142857142857,34.292857142857144,11,4,6.0,5.1540103
45.51875,900.3125,32.89375,13,1,6.8125,6.010487
41.9625,82.625,22.31875,7,1,0.5625,0.59708774
39.15,539.2142857142857,29.45,8,4,4.0,3.9150252
40.2375,593.0,30.05,9,1,4.3125,4.062838
42.21111111111111,494.55555555555554,28.666666666666668,10,4,3.6,3.3166451
45.0125,786.875,32.29375,13,1,5.625,5.1545906
40.88,261.3333333333333,29.65333333333333,17,2,1.6666666666666667,1.4816221
40.50666666666667,213.26666666666668,28.646666666666665,17,3,1.2666666666666666,1.4238955
42.614285714285714,283.0,23.978571428571428,7,4,1.7857142857142858,1.9219484
39.90714285714286,593.6428571428571,27.914285714285715,11,4,4.214285714285714,4.0879345
46.77333333333333,720.4666666666667,31.75333333333333,14,3,4.6,4.8954105
46.86875,559.3125,31.85625,15,1,3.75,4.0095906
45.84,478.4,30.886666666666667,15,2,3.2,3.3268802
45.373333333333335,504.73333333333335,30.76,15,3,3.333333333333333,2.8345816
43.68666666666666,115.93333333333334,22.7,7,3,0.8666666666666667,0.8055398
40.84375,520.625,26.15625,9,1,3.75,3.566284
41.82142857142857,715.4285714285714,29.57857142857143,11,4,5.0,4.91468
47.78666666666666,882.1333333333333,33.86,14,3,5.8,5.895489
48.23571428571428,910.3571428571428,34.18571428571429,14,4,5.928571428571429,6.188681
43.1,49.13333333333333,29.53333333333333,16,3,0.4,0.37000033
41.54,18.2,28.49333333333333,17,3,0.2,0.13602774
45.5,1.0,27.7,18,3,0.0,0.044151306
37.013333333333335,16.533333333333335,22.44,6,2,0.1333333333333333,0.06167174
43.81666666666666,92.5,23.65,8,1,0.125,0.72542465
46.25,178.28571428571428,24.15,8,4,1.2857142857142858,1.2804902
46.15625,321.625,25.04375,9,1,2.3125,2.1599605
39.15714285714286,627.1428571428571,28.414285714285715,9,4,4.285714285714286,4.2056937
39.625,606.9375,28.6,10,1,4.25,4.2056937
42.6875,499.5,29.1375,11,1,3.5,3.3166451
46.73333333333333,491.8666666666667,32.593333333333334,13,2,3.4,3.3864338
45.55333333333333,284.53333333333336,30.59333333333333,15,3,2.0,1.9039849
47.75,101.75,27.85,16,4,0.1333333333333333,0.755084
40.36,93.2,27.613333333333337,17,2,0.7333333333333333,0.6244953
45.406666666666666,373.4,25.626666666666665,9,3,2.7333333333333334,2.2899058
38.475,427.875,25.7625,10,1,3.125,3.1593099
41.5,578.2,26.3,10,4,0.4285714285714285,4.006191
38.0625,522.4375,27.0625,11,1,3.8125,3.893229
41.5875,804.375,29.575,12,1,5.8125,5.422113
41.70666666666667,70.4,21.72,7,2,0.5333333333333333,0.5318405
44.5,93.9375,22.1625,8,1,0.6875,0.72542465
46.575,165.9375,23.26875,9,1,1.25,1.1445577
43.626666666666665,512.8,29.96,13,1,3.5625,3.6331005
42.85714285714285,460.4285714285714,29.442857142857143,13,3,3.466666666666667,3.1964529
41.94285714285714,379.9285714285714,29.342857142857145,14,3,2.8,2.693505
41.41428571428571,426.7142857142857,29.62857142857143,15,1,3.0625,3.0052407
49.8,43.46153846153846,26.784615384615385,18,2,0.3333333333333333,0.31368816
42.86666666666667,10.333333333333334,26.20833333333333,18,3,0.0769230769230769,0.110986255
33.6,19.166666666666668,21.600000000000005,6,1,0.0014450867052023,0.034360126
45.41428571428571,278.57142857142856,24.65,7,4,1.7142857142857142,1.7876356
39.71333333333334,603.9333333333333,26.64,9,2,3.6666666666666665,4.240991
47.98571428571428,217.8571428571429,24.085714285714285,10,1,1.75,1.564917
43.47692307692308,273.0769230769231,25.053846153846152,10,4,1.9285714285714288,2.0208225
48.35,317.1428571428572,25.964285714285715,12,3,2.4,2.0840564
41.77692307692308,358.61538461538464,27.23076923076923,13,2,2.8666666666666667,2.72935
44.6,389.3333333333333,26.383333333333336,13,3,2.8666666666666667,2.4780095
40.34615384615385,488.0,26.661538461538463,13,4,3.5,3.2831225
47.7,34.53846153846154,21.184615384615384,17,3,0.2666666666666666,0.27449647
47.69166666666667,18.5,21.308333333333334,17,4,0.1428571428571428,0.13602774
35.74444444444444,12.0,22.1,6,3,0.0013850415512465,0.05994939
47.07142857142857,186.57142857142856,23.335714285714285,9,3,1.4,1.3618509
39.90714285714286,426.7857142857143,26.17142857142857,10,1,2.875,3.0255554
39.13846153846154,601.3076923076923,26.107692307692307,10,2,4.0,4.240991
39.107692307692304,637.0769230769231,27.338461538461537,10,4,4.5,4.4891634
42.12307692307692,784.7692307692307,29.21538461538461,11,4,5.428571428571429,5.2548327
42.98571428571428,776.9285714285714,30.12857142857143,13,1,5.375,5.253176
40.87142857142857,550.5714285714286,29.314285714285717,14,1,3.75,3.8226511
42.2,491.0,29.7,14,4,4.0,3.3166451
46.14,35.4,23.14,15,3,0.1525423728813559,0.27449647
46.29090909090909,100.0909090909091,23.69090909090909,16,4,0.7692307692307693,0.7921902
33.166666666666664,20.0,21.3,6,1,0.0014409221902017,0.034360126
42.0923076923077,142.53846153846155,22.76923076923077,7,2,1.0,0.9623565
40.81818181818182,359.90909090909093,23.845454545454547,8,4,2.6,2.7326412
38.23076923076923,520.7692307692307,25.53846153846154,9,2,3.933333333333333,3.7373695
38.30833333333333,617.8333333333334,25.84166666666667,9,3,4.214285714285714,4.240991
38.11666666666667,597.25,25.916666666666668,9,4,4.733333333333333,4.1232314
45.4,139.8,27.04,16,4,1.0714285714285714,0.94169855
48.6,117.27272727272728,26.71818181818181,17,2,0.9375,0.73838234
49.35,60.5,26.20833333333333,17,3,0.4666666666666667,0.421949
40.785714285714285,686.0,27.72142857142857,12,1,4.666666666666667,4.592177
42.28181818181818,209.1818181818182,26.454545454545453,17,2,1.5384615384615383,1.5177214
40.823076923076925,52.30769230769231,21.976923076923075,7,2,0.4,0.3839049
43.49166666666667,91.66666666666669,22.23333333333333,8,1,0.75,0.72542465
44.66923076923077,246.53846153846155,26.684615384615384,14,1,1.8,1.8057793
40.784615384615385,592.7692307692307,28.430769230769236,14,3,4.333333333333333,4.0879345
40.85,457.0,27.964285714285715,15,1,3.375,3.1956227
43.88461538461539,149.69230769230768,27.284615384615385,16,3,1.1333333333333333,1.0539266
34.300000000000004,19.83333333333333,21.066666666666663,6,2,0.0028288543140028,0.034360126
36.391666666666666,33.5,21.183333333333334,6,3,0.3076923076923077,0.2187541
43.60833333333333,149.33333333333334,22.4,7,4,1.0714285714285714,1.0428679
46.41666666666666,309.1666666666667,23.58333333333333,8,4,2.2142857142857144,2.0120246
42.04285714285714,1024.357142857143,29.65,12,2,6.6,6.7215443
42.26428571428572,446.1428571428572,28.935714285714287,14,1,2.875,3.2576747
41.79166666666666,528.9166666666666,29.3,14,2,3.857142857142857,3.5817196
49.5,210.0,26.98333333333333,15,4,1.4615384615384617,1.5181801
48.625,57.583333333333336,25.508333333333336,17,4,0.4285714285714285,0.421949
49.4,29.785714285714285,25.99285714285714,18,2,0.2,0.2409797
41.05714285714286,149.21428571428572,22.214285714285715,7,1,0.9375,1.0024738
40.61538461538461,295.38461538461536,23.392307692307693,7,4,1.9285714285714288,2.2587354
37.10714285714285,590.7857142857143,26.45,9,3,4.2,4.707528
37.775,677.1666666666666,26.85,9,4,4.357142857142857,26.87821
42.875,1200.75,30.2,13,2,0.2790697674418604,6.88111
42.62857142857143,95.92857142857144,29.057142857142857,16,3,0.8,0.7079827
41.85454545454545,91.63636363636364,28.663636363636364,16,4,0.7692307692307693,0.7056461
41.41538461538461,46.38461538461539,28.29230769230769,17,1,0.4117647058823529,0.36430302
39.375,359.5833333333333,25.95833333333333,8,4,2.6153846153846154,2.7917016
39.09285714285714,462.57142857142856,26.52857142857143,9,3,3.1333333333333333,3.2483342
38.98333333333333,509.3333333333333,26.616666666666664,9,4,3.642857142857143,3.4276636
40.392307692307696,878.5384615384615,28.161538461538463,10,3,5.733333333333333,5.2726603
46.771428571428565,762.2142857142857,32.65,15,1,5.125,5.1545906
46.72307692307693,661.0769230769231,32.43076923076923,15,2,4.0,4.6603203
46.12307692307692,657.8461538461538,32.03076923076923,15,4,4.3125,4.6785774
37.44166666666667,49.66666666666666,20.741666666666667,6,4,0.3571428571428571,0.3173234
40.84615384615385,108.3846153846154,21.21538461538461,7,2,0.7333333333333333,0.635105
43.06666666666666,175.83333333333334,21.875,7,4,1.2,1.2385997
44.57333333333334,266.7333333333333,24.026666666666664,9,1,1.9375,1.9288843
41.68461538461538,333.53846153846155,24.976923076923075,9,3,2.533333333333333,2.437676
38.2,438.4166666666667,24.416666666666668,10,4,3.2857142857142856,3.1593099
37.74666666666667,605.2,25.166666666666668,11,1,4.3125,4.240991
39.73076923076923,769.0,27.253846153846155,11,3,5.411764705882353,5.0130167
40.83846153846154,863.3846153846154,27.746153846153845,12,2,6.0,6.131298
44.77857142857143,570.2857142857143,28.564285714285717,13,3,4.066666666666666,4.3182817
42.6,574.4285714285714,28.807142857142857,14,1,4.0625,4.2669005
42.12307692307692,624.9230769230769,28.515384615384612,14,4,4.357142857142857,4.3846602
42.65,559.0714285714286,29.77857142857143,15,2,3.933333333333333,4.014524
41.9,327.4166666666667,29.4,15,4,2.357142857142857,2.2959266
41.135714285714286,357.7857142857143,29.6,17,1,2.125,3.874978
41.0,226.16666666666663,29.48333333333333,17,2,1.3571428571428572,1.4238955
42.31428571428571,56.21428571428572,20.985714285714288,7,3,0.4,0.4389276
45.42307692307692,210.46153846153845,21.81538461538461,8,3,1.6,1.536509
45.61666666666667,297.75,23.133333333333336,9,4,2.357142857142857,2.1156583
40.49285714285714,514.8571428571429,27.00714285714286,10,1,3.625,3.7150338
40.284615384615385,765.1538461538462,28.146153846153844,10,2,5.533333333333333,5.0130167
41.92307692307692,1000.0769230769232,29.0,10,4,6.0,6.7215443
42.94285714285714,915.3571428571428,29.557142857142857,11,1,6.533333333333333,6.133689
45.16428571428571,714.7857142857143,31.135714285714283,14,1,4.0625,5.059985
44.64166666666667,633.8333333333334,31.48333333333333,15,4,3.928571428571429,4.517729
36.49285714285714,31.642857142857142,21.42142857142857,6,3,0.2352941176470588,0.2187541
39.708333333333336,703.25,26.71666666666667,10,4,4.5,5.0627856
40.06666666666667,777.0,27.46666666666667,11,1,5.0625,5.0130167
41.957142857142856,970.5,29.214285714285715,11,3,6.533333333333333,6.7215443
44.0,929.8666666666668,30.273333333333333,12,1,6.25,6.6540546
42.535714285714285,377.0,30.0,16,1,2.5,2.5681942
42.86153846153847,360.38461538461536,30.661538461538463,16,3,2.533333333333333,2.3951056
40.57142857142857,40.85714285714285,28.02857142857143,18,1,0.3125,0.30851784
35.8625,80.75,22.0875,6,3,0.6,0.4914321
40.74615384615385,398.38461538461536,27.569230769230767,10,1,3.066666666666667,2.85111
42.3,424.9166666666667,29.366666666666664,12,4,3.142857142857143,2.9041326
45.35333333333333,493.0,32.14,15,3,3.1333333333333333,3.279224
40.91666666666666,76.83333333333333,28.0,17,4,0.5,0.5451957
44.55,178.58333333333334,23.325,7,4,1.25,1.2079711
46.43846153846154,168.30769230769232,23.884615384615383,8,3,1.2,1.2540109
44.55,299.7142857142857,25.842857142857145,9,1,2.1875,2.1156583
44.3,390.61538461538464,25.9,9,2,2.6666666666666665,2.5443454
38.1,423.61538461538464,26.338461538461537,10,3,3.2,3.1593099
38.58461538461539,411.84615384615387,26.71538461538461,11,3,3.2,3.1334927
38.64166666666667,465.8333333333333,27.21666666666667,11,4,3.571428571428572,3.4693778
39.52307692307692,375.61538461538464,27.91538461538461,13,2,2.933333333333333,2.5324664
43.99230769230769,301.84615384615387,27.99230769230769,13,3,2.333333333333333,1.8644567
49.28333333333333,122.16666666666669,27.08333333333333,16,1,1.0625,0.89875036
49.825,175.41666666666666,27.05,16,2,1.3333333333333333,1.2208056
47.44166666666666,152.41666666666666,26.45833333333333,16,4,1.0714285714285714,1.1413615
49.9,48.16666666666666,26.100000000000005,17,4,0.375,0.34282276
48.58461538461539,9.615384615384617,25.67692307692308,18,2,0.1333333333333333,0.12169023
47.02666666666666,327.4,25.01333333333333,9,1,2.4375,2.2613971
41.98571428571428,383.4285714285714,26.37142857142857,12,1,2.75,2.628242
40.22857142857144,500.9285714285714,27.0,13,1,3.625,3.392139
40.4076923076923,555.3076923076923,27.361538461538466,13,3,4.266666666666667,3.8226511
40.40714285714286,308.6428571428572,26.557142857142857,16,1,2.3125,2.262934
47.35,24.0,21.14,16,4,0.1666666666666666,0.1999425
34.8,11.4,21.9,6,2,0.0013888888888888,0.04854372
44.85384615384616,383.0,24.53076923076923,9,4,2.857142857142857,2.4004366
45.65,439.8571428571428,22.32857142857143,15,1,3.125,2.5676095
46.79333333333333,221.8,25.3,16,1,1.625,1.564917
44.01666666666667,141.0,22.25,8,1,1.0714285714285714,1.0476327
46.7,209.25,22.95833333333333,9,1,1.6875,1.5593494
47.135714285714286,108.78571428571428,22.557142857142857,9,2,0.8666666666666667,0.84420985
46.55833333333334,167.5,23.816666666666663,11,1,1.2307692307692308,1.2900438
38.22857142857144,472.3571428571428,27.178571428571427,13,2,3.333333333333333,3.4728246
40.25,697.0,27.516666666666666,14,2,1.1666666666666667,4.592177
41.971428571428575,333.0,26.74285714285714,15,1,2.4375,2.3617718
48.78461538461538,82.46153846153847,24.384615384615383,17,3,0.6,0.5640384
33.2,10.333333333333334,21.0,6,2,0.0013661202185792,0.030543776
44.9,152.75,22.241666666666664,8,4,1.2142857142857142,1.1524976
41.95384615384615,765.0769230769231,26.838461538461537,10,3,5.642857142857143,6.256109
42.95,393.75,28.475,12,4,3.2142857142857144,2.6992776
41.66666666666666,366.3333333333333,28.3,13,3,2.6666666666666665,2.693505
47.00833333333333,217.25,28.241666666666664,16,4,1.5714285714285714,1.4192079
46.38,15.0,26.12,18,2,0.0666666666666666,0.118871324
47.01111111111111,4.333333333333333,25.855555555555554,18,3,0.0,0.054418296
39.81428571428571,50.5,21.8,7,1,0.375,0.36430302
45.58461538461539,251.84615384615384,24.707692307692305,9,2,1.8666666666666667,1.8057793
47.90833333333333,200.16666666666663,24.73333333333333,9,4,1.4615384615384617,1.453228
40.60833333333333,680.5,28.516666666666666,10,1,4.461538461538462,4.592177
43.44615384615384,748.3076923076923,32.284615384615385,11,2,5.533333333333333,4.7719045
47.833333333333336,835.6666666666666,34.13333333333333,12,4,5.785714285714286,5.279234
39.60833333333333,121.83333333333331,23.71666666666667,6,4,0.7857142857142857,0.50616807
41.614285714285714,133.5,24.15714285714285,7,1,0.875,0.88083434
40.40714285714286,578.7857142857143,27.885714285714283,9,1,3.3125,4.0879345
43.425,708.8333333333334,29.925,10,4,4.5,4.632106
44.7,609.8461538461538,30.93846153846154,11,2,4.647058823529412,4.3951077
46.55,24.0,32.2,14,2,0.5,0.19424519
41.61666666666667,448.1666666666667,28.508333333333336,16,2,3.0625,3.2334719
43.208333333333336,392.9166666666667,30.275,16,4,2.571428571428572,2.466462
38.06923076923077,59.23076923076923,21.807692307692307,6,3,0.3333333333333333,0.3881933
40.18461538461538,64.84615384615384,21.984615384615385,6,4,0.4285714285714285,0.4348993
43.43846153846154,128.0,22.892307692307693,7,2,0.8823529411764706,0.94291854
41.08571428571429,492.6428571428572,29.935714285714287,9,2,3.533333333333333,3.241707
42.48333333333333,877.4166666666666,29.191666666666663,10,3,5.857142857142857,5.8481164
43.50666666666667,859.6666666666666,29.28,11,1,5.666666666666667,6.200537
44.35454545454545,958.4545454545456,29.954545454545453,11,2,6.307692307692308,6.797143
48.43076923076923,1035.2307692307693,31.82307692307692,12,3,6.8,6.0030437
48.84285714285714,945.1428571428572,33.02142857142857,13,3,6.4,5.462748
49.275,777.3333333333334,33.4,13,4,5.5,4.8180037
49.51428571428572,942.6428571428572,33.67142857142857,14,2,6.333333333333333,6.1396265
48.18571428571429,391.2142857142857,31.542857142857144,15,1,2.5625,2.7092786
45.03333333333333,369.6666666666667,32.733333333333334,17,1,2.3125,2.332317
44.08571428571429,132.21428571428572,30.964285714285715,18,1,0.6875,0.82769877
43.38461538461539,73.53846153846153,29.707692307692305,18,2,0.4666666666666667,0.51249915
38.09166666666667,107.16666666666669,21.7,6,4,0.3076923076923077,0.6160983
40.05384615384616,150.30769230769232,22.607692307692307,7,1,0.5294117647058824,0.941974
43.16923076923077,258.7692307692308,24.07692307692308,7,3,1.3333333333333333,1.7047989
44.4,311.1666666666667,24.883333333333336,7,4,1.7857142857142858,1.9914299
46.54285714285714,832.5714285714286,34.67142857142857,10,1,5.625,5.4813366
50.2,810.6923076923077,35.80769230769231,13,4,5.0,5.985951
49.957142857142856,563.2142857142857,35.08571428571428,16,1,3.8125,4.041093
49.49230769230769,460.2307692307692,34.50769230769231,16,2,3.1333333333333333,3.342832
48.5,280.3636363636364,33.09090909090909,16,3,2.2,1.8986932
43.02307692307692,27.846153846153847,28.615384615384617,18,2,0.2,0.2409797
44.27692307692308,110.3846153846154,23.523076923076925,7,2,0.8,0.7826171
45.35,232.33333333333331,24.53333333333333,7,3,1.5384615384615383,1.5125707
41.99285714285714,739.0,31.164285714285715,9,1,4.8125,4.811318
45.775,850.75,33.25833333333333,9,4,5.642857142857143,5.9254007
44.34,668.2666666666667,32.086666666666666,10,2,4.266666666666667,4.5437016
44.50666666666667,407.73333333333335,30.926666666666662,10,3,2.8,2.4727526
44.00714285714286,648.7857142857143,30.735714285714288,10,4,4.428571428571429,4.5437016
47.35,265.3125,33.38125,16,1,2.0,1.7021828
46.35,171.07142857142858,32.642857142857146,16,2,1.3333333333333333,1.1943264
44.2,78.78571428571429,28.185714285714287,16,4,0.6428571428571429,0.59647506
42.59333333333333,23.666666666666668,26.57333333333333,17,2,0.2,0.14756277
41.56428571428571,12.0,26.207142857142856,17,4,0.1428571428571428,0.110986255
48.61333333333334,246.66666666666663,28.173333333333336,8,2,1.7333333333333334,1.6945907
49.333333333333336,206.66666666666663,27.32,8,3,1.5333333333333334,1.4107339
41.04,647.5333333333333,30.08,9,2,4.333333333333333,4.464067
39.22666666666667,467.53333333333336,26.92,10,2,3.4,3.3737965
41.06923076923077,443.9230769230769,28.49230769230769,11,1,2.7857142857142856,3.2576747
40.75333333333333,416.73333333333335,27.586666666666662,12,3,3.066666666666667,3.0117779
40.71875,232.25,27.01875,14,1,1.8125,1.6770428
47.17333333333333,302.6,26.88,15,2,2.2666666666666666,1.9750981
48.5,366.57142857142856,27.24285714285714,15,4,2.571428571428572,2.1869988
42.06428571428571,334.57142857142856,28.45,16,4,2.2142857142857144,2.1295521
42.2,59.6,22.346666666666668,7,2,0.4,0.43323028
46.013333333333335,259.4,24.25333333333333,8,2,1.9333333333333331,1.8092139
42.84666666666667,1087.2,29.57333333333333,12,2,7.066666666666666,6.88111
44.806666666666665,257.0,30.040000000000003,15,2,1.7333333333333334,1.4264709
43.25625,121.9375,29.50625,17,1,0.9375,0.81135756
45.0375,2.875,24.3875,18,3,0.0,0.054418296
41.33571428571429,355.2142857142857,24.178571428571427,8,4,2.5,2.4699047
38.56666666666667,542.1333333333333,26.02,10,3,3.8666666666666663,3.9619882
41.71333333333334,812.7333333333333,28.24,11,3,5.6,5.767324
42.766666666666666,747.2666666666667,28.72,12,2,5.066666666666666,5.2170687
43.79333333333333,667.2666666666667,30.25333333333333,15,3,4.333333333333333,4.6639686
43.75,636.7857142857143,30.314285714285717,15,4,4.285714285714286,4.6639686
42.92,370.53333333333336,29.83333333333333,16,2,2.333333333333333,2.4576633
42.35333333333333,402.0,29.76,16,3,2.333333333333333,2.612517
40.457142857142856,190.57142857142856,29.0,17,4,1.0714285714285714,1.3199742
43.89333333333333,46.266666666666666,27.44,18,2,0.2666666666666666,0.36430302
47.33846153846154,8.23076923076923,26.607692307692307,18,3,0.0769230769230769,0.09791737
42.80714285714286,176.78571428571428,21.95,7,4,1.2857142857142858,1.2385997
44.92,242.06666666666663,22.773333333333333,8,2,1.7333333333333334,1.6789728
47.5,304.26666666666665,23.69333333333333,9,3,2.2666666666666666,2.0127516
39.83125,725.625,27.4625,10,1,5.1875,4.672865
41.26428571428572,840.0714285714286,28.535714285714285,10,4,5.785714285714286,5.296105
41.7375,899.4375,28.8375,11,1,6.0625,5.982974
42.38666666666666,715.2,29.10666666666667,11,2,5.2,4.91468
43.25,760.5714285714286,29.61428571428572,11,4,5.142857142857143,5.253176
45.225,719.5,31.60625,13,1,4.75,4.8954105
44.48,644.8666666666667,30.686666666666667,13,2,4.8,4.6785774
44.24666666666666,708.8666666666667,30.85333333333333,13,3,4.466666666666667,4.7815905
43.38666666666666,457.6666666666667,30.10666666666667,14,3,3.2666666666666666,3.1964529
40.440000000000005,261.26666666666665,24.40666666666667,15,3,1.8666666666666667,2.05813
34.275,22.83333333333333,21.0,6,2,0.0028288543140028,0.034360126
45.2875,351.9375,24.65625,8,1,2.1875,2.190129
45.82,427.9333333333333,25.226666666666667,8,2,2.8,2.0629084
38.04666666666667,463.06666666666666,25.68,8,3,3.066666666666667,3.184145
37.8375,837.5,29.225,11,1,5.75,5.557415
40.080000000000005,692.8,29.89333333333333,11,2,4.733333333333333,4.5670805
40.46666666666667,620.4,28.433333333333334,11,3,4.266666666666667,4.2056937
43.373333333333335,798.7333333333333,31.53333333333333,12,2,5.8,5.122046
43.98571428571428,528.5714285714286,30.928571428571427,14,4,3.7857142857142856,3.6331005
40.15,93.0625,21.80625,7,1,0.625,0.6243137
41.57333333333334,138.4,22.086666666666662,7,2,0.9333333333333332,0.9320471
40.43333333333333,309.26666666666665,23.33333333333333,8,3,2.1333333333333333,2.252705
37.09333333333333,466.73333333333335,25.28,9,2,3.333333333333333,3.38733
44.01875,420.875,25.4125,10,1,3.0625,2.6760967
