Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
37.68571428571429,46.71428571428572,22.13571428571429,6,3,0.4,0.30922228
39.48333333333333,72.0,22.25,6,4,0.5,0.46110842
42.33076923076923,63.46153846153846,22.62307692307693,7,2,0.4666666666666667,0.47031146
38.12307692307692,398.9230769230769,25.284615384615385,8,2,2.7058823529411766,2.9475725
39.99230769230769,568.4615384615385,26.33076923076923,10,1,4.266666666666667,3.8881512
41.83076923076923,430.46153846153845,28.36923076923077,12,4,3.375,2.9508533
41.46153846153846,526.3076923076923,28.384615384615383,13,2,4.2,3.6685488
42.13333333333333,558.8333333333334,28.975,13,4,4.428571428571429,4.080197
42.63076923076923,414.9230769230769,29.13076923076923,14,3,3.2,2.7664528
41.10833333333333,372.9166666666667,24.85,8,4,2.857142857142857,2.7500312
42.53076923076923,339.46153846153845,25.12307692307693,10,2,2.8,2.3312185
46.93076923076923,313.0,25.00769230769231,11,1,2.642857142857143,2.2787569
40.24545454545454,481.45454545454544,27.272727272727277,12,2,3.8666666666666663,3.3872907
40.94615384615384,610.7692307692307,28.153846153846157,12,4,4.714285714285714,4.057441
41.306666666666665,572.0666666666667,28.386666666666667,13,1,4.5625,4.0584292
41.315384615384616,546.3076923076923,28.16923076923077,13,2,4.266666666666667,3.8864074
48.25714285714286,110.35714285714286,25.97142857142857,16,4,0.9285714285714286,0.8037643
49.535714285714285,30.142857142857142,25.3,17,4,0.2857142857142857,0.23249233
49.35,15.4375,25.16875,18,1,0.125,0.12684882
36.864285714285714,484.5,25.214285714285715,8,2,3.733333333333333,3.3476543
41.3,262.1666666666667,24.28333333333333,8,4,2.0,1.7936453
45.09090909090909,297.09090909090907,24.88181818181818,9,4,2.4615384615384617,2.0132663
42.60666666666667,749.9333333333333,28.40666666666667,12,2,5.733333333333333,5.0070715
40.35333333333333,420.53333333333336,27.6,13,3,3.533333333333333,2.9862437
41.84375,386.5,27.225,15,1,3.125,2.7591248
40.086666666666666,355.0,27.37333333333333,15,2,2.933333333333333,2.7401671
48.73571428571428,286.85714285714283,26.87857142857143,15,4,2.4285714285714284,1.9524871
48.1875,222.625,26.69375,16,1,1.9375,1.5076687
49.525,2.0,25.35,18,3,0.0,0.046436153
44.56875,231.6875,22.70625,8,1,1.875,1.5776976
47.9,278.06666666666666,24.22,9,2,2.333333333333333,1.9632404
40.46,782.4666666666667,28.44,10,3,6.0,5.1550045
42.9,633.8571428571429,29.95,12,4,4.857142857142857,4.3691106
45.30625,488.4375,31.2375,16,1,3.375,3.146936
41.79333333333333,131.8,29.633333333333333,17,3,0.9333333333333332,0.7628175
41.142857142857146,83.5,28.928571428571427,17,4,0.6428571428571429,0.57862484
40.65,55.125,28.55625,18,1,0.4375,0.3989055
41.1375,178.9375,23.1,7,1,1.3125,1.1059831
44.37857142857143,180.78571428571428,22.87142857142857,7,4,1.5,1.2482915
37.6,446.8666666666667,26.08,9,2,3.466666666666667,3.2722673
37.833333333333336,472.0,26.026666666666664,9,3,3.6666666666666665,3.3882213
40.4,699.5,27.9875,10,1,5.3125,4.5177035
42.620000000000005,844.2666666666667,29.40666666666667,11,2,6.133333333333334,5.8445096
43.34,706.2666666666667,29.266666666666666,11,3,5.4,5.186671
45.55555555555556,323.44444444444446,31.21111111111111,15,2,1.1333333333333333,2.3020325
43.8875,406.625,31.725,15,4,2.375,2.598269
40.825,332.1875,31.76875,17,1,2.375,1.9632443
40.59333333333333,166.4,30.586666666666662,17,3,1.0666666666666669,0.96318847
40.29285714285714,113.92857142857144,30.228571428571428,17,4,0.7857142857142857,0.7166122
35.68666666666666,38.66666666666666,21.60666666666667,6,2,0.3333333333333333,0.23537195
37.84666666666667,61.2,21.793333333333333,6,3,0.4666666666666667,0.39940238
39.59375,746.9375,27.3625,10,1,5.625,4.8645854
41.18,756.0666666666667,28.03333333333333,10,3,5.733333333333333,5.1550045
40.9375,542.3125,28.14375,12,1,4.1875,3.8864074
41.50666666666667,141.0,28.42,17,3,1.0666666666666669,0.79444426
49.575,1.0,24.6,18,3,0.0,0.046436153
34.15,37.5,21.7,6,2,0.0014044943820224,0.16771902
41.5,137.73333333333332,22.41333333333333,7,2,1.1333333333333333,0.8604953
46.43333333333333,263.93333333333334,23.846666666666668,8,3,2.066666666666667,1.8248582
38.2,596.0666666666667,25.92,9,3,4.466666666666667,4.343998
40.973333333333336,838.0,28.40666666666667,10,2,6.4,5.6658225
42.05333333333333,829.4666666666667,28.58,10,3,5.8,5.4589252
44.27777777777778,749.0,29.22222222222222,10,4,2.7142857142857144,5.186671
43.85,683.6428571428571,29.685714285714287,12,4,5.357142857142857,4.839789
42.8125,282.5625,29.775,16,1,2.125,2.0025132
46.875,31.25,22.4,17,1,0.375,0.23249233
37.21333333333334,58.266666666666666,21.78,6,3,0.4666666666666667,0.3893979
40.71875,86.6875,22.1625,7,1,0.75,0.59749323
42.013333333333335,99.4,22.266666666666666,7,2,0.8,0.70061237
46.87857142857143,312.5,24.07857142857143,8,4,2.5,2.0816023
40.59333333333333,494.9333333333333,27.946666666666665,10,2,3.8,3.4726913
42.625,937.5,30.0875,11,1,6.875,6.515276
44.85714285714285,862.3571428571429,30.8,11,4,6.214285714285714,6.3222246
45.71333333333334,1008.1333333333332,31.166666666666668,12,2,7.4,6.85733
47.68125,744.875,32.25,14,1,5.8125,3.639915
35.666666666666664,37.4,21.066666666666663,6,2,0.3333333333333333,0.23537195
37.05333333333333,504.26666666666665,25.886666666666667,8,3,3.6666666666666665,3.4459221
38.54,439.8666666666667,26.32,9,3,3.4,3.2722673
46.93571428571429,886.5714285714286,32.24285714285715,11,4,6.285714285714286,5.3792
47.406666666666666,916.7333333333332,32.973333333333336,12,2,6.933333333333334,6.0368667
48.82666666666667,1065.2666666666669,33.46,12,3,7.466666666666667,6.1327586
50.02,937.6,34.55333333333333,13,3,6.933333333333334,5.9699564
49.35,839.7142857142857,34.41428571428572,14,4,6.071428571428571,4.7749286
49.09375,577.3125,33.5625,15,1,4.25,4.1585317
41.457142857142856,8.785714285714286,27.85,17,4,0.0714285714285714,0.10953326
39.67857142857143,69.85714285714286,21.52142857142857,6,4,0.5714285714285714,0.45088482
43.11333333333334,122.26666666666668,21.89333333333333,7,2,1.0,0.8740892
45.79375,322.0,23.4375,8,1,2.125,2.2121696
42.013333333333335,443.0,24.466666666666665,8,2,3.0,3.1062994
37.54666666666666,484.26666666666665,24.953333333333333,8,3,3.6,3.3476543
40.05714285714286,770.7142857142857,28.50714285714286,9,4,5.642857142857143,5.1550045
44.8375,768.3125,32.6625,10,1,5.6875,4.276339
45.28,849.5333333333333,32.4,10,3,6.2,5.787661
46.1,881.7857142857143,33.135714285714286,10,4,6.428571428571429,5.922512
46.9375,859.9375,33.0875,11,1,6.375,5.863848
47.55833333333334,954.5,34.6,13,2,7.083333333333333,6.0368667
43.98571428571428,195.7142857142857,30.50714285714286,14,4,1.7142857142857142,1.2989028
38.65333333333333,51.13333333333333,21.633333333333333,6,3,0.4,0.30922228
38.59333333333333,482.0,29.14,8,3,3.466666666666667,3.408433
41.43333333333333,644.0,31.68,9,2,4.8,4.1950574
42.68,692.9333333333333,31.92,9,3,5.066666666666666,4.457528
42.46,604.9333333333333,29.65333333333333,10,3,3.8,4.3328104
42.45333333333333,624.1333333333333,32.03333333333333,12,1,0.625,4.115936
41.12,1048.7333333333331,31.446666666666665,12,2,6.4,5.9252934
45.38,409.06666666666666,31.48,13,2,2.8666666666666667,2.761252
43.79285714285714,405.2142857142857,30.592857142857145,13,4,2.571428571428572,2.598269
47.11875,268.375,30.2375,17,1,1.625,1.5298994
40.24666666666667,425.3333333333333,25.2,8,3,2.6666666666666665,2.8843894
40.25,407.5625,25.18125,9,1,2.8125,2.9249563
39.626666666666665,628.4666666666667,26.48,9,2,4.4,4.0694623
39.30625,434.6875,26.10625,10,1,3.125,3.0556164
44.25,689.0,29.08125,13,1,4.5625,4.839789
45.70666666666667,959.2666666666668,31.08,13,3,6.2,6.520488
46.99375,831.625,31.7875,14,1,5.4375,5.193624
46.84666666666667,694.3333333333334,31.086666666666662,14,2,4.466666666666667,4.2336717
46.7,212.375,29.075,17,1,0.4468085106382978,1.3640023
48.5,55.92857142857143,28.014285714285712,17,4,0.4285714285714285,0.40928727
41.36875,102.0,22.25,7,1,0.75,0.70061237
44.457142857142856,127.57142857142856,22.86428571428571,7,4,0.9285714285714286,0.9509623
39.74,388.8666666666667,26.7,9,3,2.8,2.8268108
41.42666666666666,620.7333333333333,30.15333333333333,11,3,4.533333333333333,4.3633237
47.3625,898.625,32.825,14,1,5.875,5.863848
47.88,554.5333333333333,32.95333333333333,15,3,3.6,3.6489136
35.6,11.0,22.399999999999995,6,1,0.0014347202295552,0.0554112
40.60714285714285,36.92857142857143,22.56428571428572,6,4,0.2857142857142857,0.25877145
39.85333333333333,396.0,26.540000000000003,9,2,2.8666666666666667,2.8592577
40.64666666666667,773.6666666666666,28.8,10,2,5.266666666666667,5.1550045
45.03333333333333,911.4666666666668,31.426666666666662,12,2,5.666666666666667,6.162793
45.3,646.9333333333333,32.04,14,2,4.533333333333333,4.6125345
45.63125,692.1875,32.3875,15,1,4.6875,4.761244
46.28666666666666,615.9333333333333,32.333333333333336,15,2,4.266666666666667,4.3628707
40.135714285714286,21.357142857142858,23.22142857142857,6,4,0.2142857142857142,0.08242377
41.75,31.125,23.08125,7,1,0.1875,0.24201614
44.67857142857143,140.92857142857142,23.74285714285714,7,4,1.0714285714285714,0.959768
45.45,102.375,24.01875,8,1,0.75,0.70061237
39.92,466.0,25.73333333333333,10,2,3.2666666666666666,3.2615917
42.61333333333334,680.9333333333333,29.37333333333333,12,2,4.466666666666667,4.6601896
44.66428571428571,760.2142857142857,30.928571428571427,12,4,5.785714285714286,5.4142847
44.84375,685.9375,30.64375,13,1,4.75,4.7769837
43.64666666666667,634.9333333333333,30.39333333333333,13,3,4.4,4.425676
43.82142857142857,809.1428571428571,31.55,13,4,5.642857142857143,5.5125766
44.66923076923077,609.4615384615385,31.22307692307692,14,2,4.230769230769231,4.3628707
41.27857142857143,293.42857142857144,30.214285714285715,15,4,2.071428571428572,2.0025132
41.56666666666667,395.53333333333336,30.90666666666667,16,2,2.6666666666666665,2.7301793
47.50666666666667,26.933333333333334,28.313333333333333,18,2,0.1333333333333333,0.23249233
48.53076923076923,7.230769230769231,27.96153846153846,18,3,0.1538461538461538,0.094291575
45.59333333333333,160.0,22.886666666666667,8,3,1.2,1.1832122
46.121428571428574,146.85714285714286,23.214285714285715,8,4,1.1428571428571428,1.1047266
39.457142857142856,784.0,28.1,10,3,4.733333333333333,5.275561
40.43571428571429,545.5714285714286,27.52142857142857,11,2,3.25,3.8885388
40.84,739.8,28.45,11,4,4.642857142857143,4.771217
41.82,721.4,29.73,12,1,5.25,5.0070715
44.64545454545455,640.1818181818181,30.527272727272727,12,3,4.461538461538462,4.489764
41.4,286.6875,29.525,16,1,2.0625,2.0025132
41.00833333333333,218.08333333333331,28.83333333333333,16,3,1.625,1.4803581
48.19166666666666,97.0,27.041666666666668,17,4,0.7142857142857143,0.681744
42.58571428571429,227.42857142857144,24.37142857142857,7,2,1.0666666666666669,1.504286
44.080000000000005,276.0,24.973333333333336,7,3,1.6666666666666667,1.9555389
38.833333333333336,445.6666666666667,25.433333333333334,8,3,3.0,3.1694825
39.43571428571429,441.07142857142856,25.928571428571427,8,4,3.071428571428572,3.1062994
45.61538461538461,269.6923076923077,25.653846153846157,11,4,2.071428571428572,1.8830717
41.975,334.4166666666667,26.275,12,4,2.4285714285714284,2.3670487
42.03333333333333,376.0,27.21666666666667,15,1,0.3454545454545454,2.468825
49.26363636363636,323.6363636363636,27.154545454545453,15,4,2.4166666666666665,2.2149117
49.05,267.85714285714283,26.685714285714287,16,1,2.0,1.8364
46.64166666666667,3.9166666666666665,21.3,18,2,0.0,0.065334514
37.47692307692308,21.692307692307693,22.10769230769231,6,4,0.2142857142857142,0.08242377
42.96666666666667,115.75,22.34166666666667,7,4,0.8571428571428571,0.77880335
46.44615384615384,122.23076923076924,23.184615384615384,9,1,0.9375,0.91473955
42.35,925.6666666666666,29.75,12,2,6.266666666666667,6.129691
42.65384615384615,788.0769230769231,29.607692307692307,12,4,5.5,5.3733053
43.00769230769231,434.84615384615387,29.815384615384616,13,2,3.2666666666666666,2.962422
42.13333333333333,437.4166666666667,29.516666666666666,13,3,3.142857142857143,3.0038776
42.22857142857144,577.4285714285714,29.821428571428573,14,3,4.0,4.1457157
43.7875,75.875,23.225,16,2,0.1111111111111111,0.5411993
47.72307692307693,61.38461538461539,22.115384615384617,18,1,0.5,0.41929176
40.68461538461538,174.3846153846154,22.515384615384612,7,1,1.1875,1.1059831
41.92307692307692,314.61538461538464,23.76153846153846,8,3,2.2142857142857144,2.2361944
41.45,429.6,28.8,14,2,3.4,2.9862437
40.48333333333333,343.5833333333333,27.775,15,2,2.533333333333333,2.3919516
42.00833333333333,375.4166666666667,28.016666666666666,16,1,2.5,2.468825
49.40909090909091,175.63636363636363,27.627272727272725,16,3,1.375,1.2485471
49.6,29.416666666666668,25.691666666666663,18,1,0.2352941176470588,0.23249233
48.284615384615385,184.92307692307693,24.200000000000003,10,2,1.5294117647058822,1.3233114
47.91538461538461,230.15384615384616,24.200000000000003,10,3,1.7333333333333334,1.6214224
39.94166666666667,471.8333333333333,24.85833333333333,10,4,3.4285714285714284,3.3660262
40.30833333333333,467.75,26.416666666666668,12,2,3.75,3.2828562
41.06923076923077,379.46153846153845,27.807692307692307,14,3,2.6666666666666665,2.8880982
42.49230769230769,439.38461538461536,29.084615384615383,15,2,2.8823529411764706,3.0038776
41.83076923076923,390.0769230769231,26.53846153846154,15,3,2.7333333333333334,2.7915716
40.51428571428572,332.57142857142856,24.428571428571427,16,1,2.0,2.3919516
40.29230769230769,356.0,25.72307692307692,16,4,2.357142857142857,2.7401671
47.400000000000006,147.15384615384616,26.084615384615383,17,3,1.1176470588235294,0.93382674
35.56923076923077,15.923076923076923,21.60769230769231,6,3,0.1333333333333333,0.06602861
44.16153846153846,104.3076923076923,22.484615384615385,8,2,0.7333333333333333,0.70061237
44.715384615384615,144.53846153846155,22.684615384615384,8,3,1.1333333333333333,1.1047266
45.975,198.5,23.575,9,1,1.5625,1.4246413
46.94285714285714,228.78571428571428,24.071428571428573,9,3,1.7333333333333334,1.5948582
47.52307692307692,338.9230769230769,24.361538461538466,9,4,2.571428571428572,2.1289105
44.43571428571429,230.78571428571428,25.27857142857143,11,3,1.6,1.6214224
39.14545454545455,523.6363636363636,27.227272727272727,12,4,3.8461538461538463,3.7289255
39.98571428571428,557.2857142857143,27.842857142857145,13,2,4.066666666666666,3.8864074
41.875,298.0,28.15833333333333,15,4,2.2666666666666666,1.9856728
48.875,78.58333333333333,25.691666666666663,17,1,0.6428571428571429,0.5496349
47.48181818181818,3.5454545454545454,24.33636363636364,18,3,0.0,0.046436153
38.3,52.25,21.34166666666667,6,4,0.375,0.30922228
40.126666666666665,87.8,21.55333333333333,7,1,0.625,0.5856888
41.58461538461539,121.76923076923076,21.9,7,2,0.9333333333333332,0.8072806
46.97692307692308,298.3076923076923,23.746153846153845,9,1,2.1875,1.9539165
43.09166666666667,320.3333333333333,24.59166666666667,9,4,2.357142857142857,2.1316285
42.31428571428571,393.57142857142856,26.564285714285717,11,1,2.6875,2.6577847
39.66923076923077,452.46153846153845,26.884615384615383,11,2,3.333333333333333,3.2102852
39.575,563.5833333333334,27.383333333333336,11,3,4.2,4.0620337
43.80833333333334,502.8333333333333,29.808333333333334,13,1,3.625,3.3658452
42.5,87.0,27.454545454545453,17,2,0.6923076923076923,0.57862484
33.06666666666666,19.33333333333333,21.2,6,1,0.0014409221902017,0.043173946
42.51538461538462,228.0,22.72307692307692,7,2,1.3333333333333333,1.504286
39.73333333333333,655.0,25.933333333333334,9,2,0.2765957446808511,4.719753
40.46428571428572,650.7142857142857,27.61428571428572,11,1,4.5,4.328626
41.56,706.2,28.660000000000004,12,1,4.6,5.0070715
42.09285714285714,467.7142857142857,29.65,14,1,3.25,3.2828562
45.18333333333334,475.8333333333333,31.516666666666666,15,4,3.333333333333333,3.384036
43.0125,2.0,23.825,17,2,0.0,0.046436153
34.15,23.58333333333333,21.066666666666663,6,2,0.0042075736325385,0.05871352
44.9,331.4,24.43,7,4,2.333333333333333,2.1200616
45.90714285714286,376.4285714285714,24.87142857142857,8,1,2.2777777777777777,2.3054953
41.90833333333333,915.0833333333334,28.633333333333336,11,1,6.071428571428571,6.3535175
44.89166666666667,659.9166666666666,30.625,11,4,4.428571428571429,4.681275
44.65833333333333,632.0,30.116666666666664,12,2,4.928571428571429,4.425676
44.93333333333334,847.0833333333334,30.575,13,4,5.071428571428571,6.041106
46.14615384615384,824.1538461538462,31.569230769230767,14,4,5.214285714285714,5.50156
42.675,115.75,28.766666666666666,17,1,0.875,0.72874576
40.64545454545455,40.81818181818182,27.79090909090909,17,4,0.3846153846153846,0.32333195
33.51111111111111,17.22222222222222,20.4,6,2,0.0026281208935611,0.038373932
35.708333333333336,31.666666666666668,20.58333333333333,6,3,0.2,0.1830976
41.471428571428575,458.8571428571428,24.75,9,2,3.2666666666666666,3.1468663
48.11538461538461,336.3076923076923,23.838461538461537,10,2,2.533333333333333,2.2995005
44.97692307692308,1102.0,30.23846153846154,13,1,7.294117647058823,7.1994534
45.285714285714285,898.3571428571429,29.90714285714285,13,2,6.266666666666667,6.38503
42.31428571428571,549.3571428571429,28.542857142857144,14,3,3.941176470588236,3.9736936
40.35714285714285,161.57142857142858,27.792857142857144,16,3,1.1333333333333333,1.0898182
45.84285714285714,14.785714285714286,26.22142857142857,18,2,0.1333333333333333,0.12684882
33.8,19.8,20.6,6,2,0.0014025245441795,0.043173946
44.56923076923077,142.30769230769232,21.36923076923077,8,2,1.1333333333333333,1.0038779
46.638461538461534,197.3846153846154,21.876923076923077,9,1,1.588235294117647,1.4246413
46.6,304.2857142857143,22.07857142857143,9,2,2.333333333333333,2.0020034
43.35384615384616,878.5384615384615,28.646153846153844,11,2,5.5,6.608856
44.4076923076923,663.0769230769231,30.184615384615384,12,2,4.8,4.74408
43.892307692307696,453.46153846153845,31.392307692307693,16,3,2.8666666666666667,2.9726381
42.44545454545455,208.72727272727272,30.818181818181817,17,4,1.1538461538461535,1.3175458
40.371428571428574,94.0,21.914285714285715,7,1,0.6875,0.70061237
46.79166666666666,292.0,24.241666666666664,8,3,2.0625,1.9460799
37.55333333333333,503.3333333333333,25.53333333333333,9,1,3.4375,3.486489
37.5,567.0,26.06153846153846,9,2,3.8,4.1626873
42.873333333333335,301.6666666666667,24.87333333333333,10,1,2.1875,2.0705295
39.35384615384616,595.7692307692307,25.8,10,2,3.933333333333333,4.0694623
39.07857142857143,453.7857142857143,26.5,10,3,3.533333333333333,3.2500722
40.9076923076923,831.6153846153846,28.476923076923075,11,2,5.4,5.2230706
45.92,716.8,31.06,13,1,5.125,5.1238656
46.215384615384615,962.4615384615385,31.73076923076923,13,2,5.733333333333333,6.341889
46.73076923076923,853.6923076923077,32.1,13,3,6.2,5.922512
47.45,849.6666666666666,32.03333333333333,13,4,3.25,5.244349
44.03846153846154,276.9230769230769,30.053846153846152,15,2,1.8666666666666667,2.0025132
42.53333333333333,304.5833333333333,29.90833333333333,16,4,2.0,1.9743184
43.91111111111111,4.555555555555555,27.355555555555554,18,3,0.1,0.08535846
37.971428571428575,164.92857142857142,23.05,7,1,0.4,0.8774028
40.37857142857143,201.42857142857144,23.55,7,2,1.2,1.2330582
38.3,548.5714285714286,25.764285714285712,9,1,3.875,4.0723753
40.43846153846154,386.1538461538461,25.67692307692308,9,3,3.411764705882353,2.8268108
42.76428571428572,429.57142857142856,29.62142857142857,12,3,3.066666666666667,2.7664528
43.34285714285714,308.7857142857143,30.35,13,3,2.2666666666666666,2.0583315
44.7,416.1428571428572,30.821428571428573,15,1,2.875,2.5289907
44.38461538461539,689.5384615384615,31.29230769230769,15,2,4.733333333333333,4.7769837
41.33076923076923,100.3846153846154,28.45384615384615,17,3,0.7333333333333333,0.681744
35.54615384615385,23.46153846153846,22.138461538461534,6,2,0.004225352112676,0.0863682
39.875,91.66666666666669,22.48333333333333,6,4,0.6428571428571429,0.6453914
44.70769230769231,282.15384615384613,26.13076923076923,9,3,2.066666666666667,2.0132663
38.00714285714286,425.8571428571428,26.457142857142856,10,2,3.2,3.0281622
40.586666666666666,394.4,27.946666666666665,13,1,0.8653846153846154,2.920545
48.0,233.33333333333331,27.45833333333333,13,4,1.7142857142857142,1.546658
46.66363636363636,187.9090909090909,27.245454545454542,15,3,0.5666666666666667,1.2989028
48.4,155.66666666666666,27.058333333333334,15,4,1.1428571428571428,1.122392
49.66153846153846,111.84615384615384,26.62307692307693,17,2,0.8666666666666667,0.7513314
43.49230769230769,110.84615384615384,23.04615384615385,8,1,0.875,0.8194537
44.07142857142857,383.7142857142857,25.392857142857142,9,2,2.8,2.373426
37.77692307692308,420.6923076923077,25.77692307692308,9,3,3.0,2.9881394
39.96153846153846,388.0769230769231,25.638461538461534,10,2,2.933333333333333,2.8668337
38.94166666666667,441.9166666666667,26.46666666666667,10,4,3.2857142857142856,3.2500722
44.284615384615385,281.2307692307692,26.423076923076923,12,2,2.1333333333333333,2.0025132
43.86153846153847,392.61538461538464,26.423076923076923,12,3,2.8666666666666667,2.536439
40.24615384615385,466.2307692307692,27.26923076923077,13,2,3.4,3.2828562
41.49230769230769,351.53846153846155,27.684615384615384,14,3,2.75,2.551937
43.51428571428572,204.92857142857144,24.821428571428573,15,1,1.625,1.435155
43.36153846153847,74.0,21.73076923076923,7,4,0.5714285714285714,0.5411993
47.35833333333333,265.1666666666667,23.675,9,3,2.0625,1.8471533
38.275,655.0833333333334,25.191666666666663,10,4,4.928571428571429,4.8456535
40.59285714285714,696.7142857142857,27.2,12,1,5.0625,4.424335
41.49285714285714,613.7142857142857,27.65714285714285,13,1,4.25,4.2060094
40.33846153846154,453.38461538461536,26.376923076923077,13,3,3.142857142857143,3.2081537
40.575,583.4166666666666,27.70833333333333,13,4,4.384615384615385,3.9098613
40.2,276.9230769230769,23.607692307692307,14,2,2.2666666666666666,2.0681238
40.23571428571428,695.0714285714286,24.842857142857145,15,2,4.733333333333333,5.0192766
44.52307692307692,7.153846153846154,21.161538461538463,17,1,0.0714285714285714,0.082124464
45.97692307692308,7.6923076923076925,20.96923076923077,17,3,0.0666666666666666,0.09736615
44.8,124.15384615384616,21.8,8,2,0.9411764705882352,0.9793828
46.00833333333333,253.25,22.433333333333334,8,4,2.071428571428572,1.8248582
43.41666666666666,292.0,23.258333333333336,9,4,2.357142857142857,2.0132663
40.135714285714286,477.9285714285714,25.464285714285715,10,1,3.3125,3.3660262
40.91428571428571,351.42857142857144,26.928571428571427,14,1,2.555555555555556,2.57684
48.06923076923077,154.92307692307693,25.484615384615385,15,4,1.1333333333333333,1.1500685
48.97857142857144,172.57142857142858,25.585714285714285,16,2,1.2666666666666666,1.270075
49.0,150.28571428571428,24.892857142857142,17,1,1.125,1.0176328
40.28181818181818,52.27272727272727,21.472727272727276,7,2,0.4615384615384615,0.3820347
43.88461538461539,120.23076923076924,21.976923076923075,8,2,0.9333333333333332,0.91473955
48.55384615384616,238.07692307692307,24.57692307692308,10,2,1.8666666666666667,1.68918
47.29166666666666,120.08333333333331,27.366666666666664,17,3,0.9285714285714286,0.8217729
38.11818181818182,29.0,21.790909090909093,6,4,0.2142857142857142,0.17123468
44.29285714285714,176.85714285714286,22.692857142857143,8,1,1.3125,1.3113266
46.25384615384615,949.6153846153846,34.55384615384615,12,1,6.235294117647059,6.0368667
46.99285714285714,956.5714285714286,34.964285714285715,12,2,6.2,5.8969135
45.583333333333336,376.25,30.691666666666663,13,4,2.642857142857143,2.4294364
44.98333333333333,860.5,33.15833333333333,14,4,5.5625,5.922512
41.6,24.25,27.758333333333336,15,4,0.2142857142857142,0.21014729
37.44615384615385,78.92307692307692,22.569230769230767,6,3,0.4666666666666667,0.5302329
44.29285714285714,186.5,24.214285714285715,7,3,1.2666666666666666,1.2978283
40.23846153846154,390.84615384615387,27.95384615384615,8,4,2.7857142857142856,2.8794694
44.425,813.1666666666666,32.125,11,1,5.642857142857143,5.271238
46.114285714285714,619.4285714285714,33.84285714285714,14,1,4.625,4.3628707
42.50714285714286,483.2857142857143,29.607142857142858,16,3,3.1333333333333333,3.2417958
44.58461538461539,138.30769230769232,22.192307692307693,7,3,0.8,0.9679543
45.56153846153846,237.6153846153846,23.03076923076923,7,4,1.5,1.5408307
41.45,356.9166666666667,25.35,8,2,2.2666666666666666,2.0347857
40.513333333333335,539.0,28.706666666666667,9,1,3.875,3.8858986
40.57142857142857,804.3571428571429,27.942857142857143,10,1,5.375,5.2880487
42.89090909090909,805.0,28.70909090909091,10,4,5.461538461538462,5.5063496
45.4076923076923,975.2307692307692,30.4,11,3,6.529411764705882,6.583293
47.25714285714286,951.5,31.55,12,1,6.4375,6.341889
48.02307692307692,1024.2307692307693,32.292307692307695,12,2,6.8,6.3737087
45.98333333333333,278.5833333333333,31.275,15,3,2.375,1.8688499
44.825,294.9166666666667,33.4,17,3,1.8461538461538465,1.4971675
41.68461538461538,201.3846153846154,23.36923076923077,7,2,0.9333333333333332,1.2330582
45.16666666666666,428.6666666666667,26.166666666666668,8,2,2.411764705882353,2.4477031
46.82142857142857,809.1428571428571,33.82142857142857,11,1,4.875,5.406018
47.19230769230769,624.6153846153846,33.1,11,2,4.8,4.3063383
49.771428571428565,750.3571428571429,35.27142857142857,13,1,5.4375,4.406583
50.00833333333333,626.5,34.858333333333334,15,4,4.142857142857143,4.566288
45.18571428571429,177.28571428571428,31.985714285714288,17,3,1.0666666666666669,1.0665365
42.93571428571429,64.92857142857143,23.192857142857143,7,1,0.4375,0.47031146
47.52857142857143,259.6428571428572,26.45,8,1,1.75,1.776658
44.125,726.0625,32.2,10,1,5.0625,4.7332196
45.70666666666667,770.8,33.406666666666666,11,2,5.333333333333333,5.2729735
46.27857142857143,569.8571428571429,33.371428571428574,11,4,4.071428571428571,4.5005116
46.28125,547.4375,32.46875,12,1,3.8125,3.7435734
46.17333333333333,805.6,32.733333333333334,12,2,5.733333333333333,5.406018
47.693333333333335,464.26666666666665,33.84,13,2,3.066666666666667,3.111908
48.47857142857144,300.2142857142857,33.95,15,4,2.142857142857143,1.904098
41.7,282.125,28.18125,9,1,1.9375,2.0025132
40.1,510.2857142857143,27.785714285714285,10,4,3.7857142857142856,3.5778499
42.95,504.375,26.9125,11,3,0.75,3.431105
40.8,460.8571428571428,27.7,12,4,3.4285714285714284,3.2081537
48.09375,355.0,27.6875,15,1,2.5,2.210852
44.36,289.46666666666664,26.88,15,3,2.1333333333333333,2.0025132
40.175,59.3125,26.1,18,1,0.4375,0.3996733
44.1,25.2,25.68,18,2,0.2,0.20062348
36.82,19.53333333333333,21.85333333333333,6,3,0.1333333333333333,0.08242377
47.59285714285714,306.2142857142857,24.92142857142857,8,4,2.2142857142857144,1.9888148
41.88125,643.875,27.71875,11,1,4.3125,4.422321
41.56428571428571,589.4285714285714,27.957142857142856,11,3,4.533333333333333,4.30303
44.16,882.8666666666667,29.33333333333333,12,3,5.133333333333334,6.38503
44.28125,735.125,29.9125,13,1,4.8125,5.186671
45.693333333333335,919.8,31.646666666666665,13,3,6.2,6.341889
46.05714285714286,877.7142857142857,31.07857142857143,13,4,5.5,6.3222246
46.1,1000.0625,31.3375,14,1,6.6875,6.678731
46.5,446.2857142857143,30.571428571428573,14,4,2.9285714285714284,3.0203028
41.940000000000005,79.8,28.19333333333333,17,2,0.6,0.5496349
46.9375,26.125,25.975,18,1,0.1875,0.23249233
35.026666666666664,20.4,20.953333333333333,6,2,0.1333333333333333,0.070828624
