Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
49.392307692307696,13.846153846153848,26.23846153846154,18,2,0.1333333333333333,0.13766155
35.146153846153844,29.76923076923077,21.85384615384616,6,2,0.0055478502080443,0.07399943
37.11818181818182,39.27272727272727,21.9,6,3,0.3333333333333333,0.24954215
40.45333333333333,90.4,22.28666666666667,7,1,0.75,0.6333442
39.75,743.9166666666666,27.691666666666663,10,2,5.384615384615385,4.801231
41.47692307692308,572.5384615384615,28.200000000000003,10,4,4.5,4.1195364
44.392857142857146,633.7857142857143,30.207142857142856,12,1,5.3125,4.3776007
42.5,559.7857142857143,28.99285714285714,14,1,4.125,4.093415
42.74666666666667,535.2666666666667,30.066666666666663,15,1,4.0625,3.6473885
40.8,208.23076923076923,28.8,16,2,1.6666666666666667,1.3760583
46.75333333333333,198.9333333333333,28.246666666666663,17,1,1.5,1.282135
44.725,139.5,28.15833333333333,17,4,0.9285714285714286,0.8670723
49.27692307692308,38.23076923076923,27.284615384615385,18,2,0.3333333333333333,0.2878074
42.04444444444445,8.0,26.88888888888889,18,3,0.1,0.09693456
41.07333333333334,114.0,22.673333333333336,7,1,0.8125,0.7350856
37.669230769230765,426.61538461538464,25.33076923076923,8,1,2.9285714285714284,3.0058098
39.3,467.75,26.325,9,4,3.571428571428572,3.3749113
39.900000000000006,502.1538461538461,27.392307692307693,10,2,4.3125,3.3747609
40.64615384615384,589.6153846153846,27.93846153846154,11,2,4.714285714285714,3.9692342
41.68571428571429,529.2857142857143,28.485714285714288,13,1,4.3125,3.6908798
43.46,655.5,29.54,14,2,2.933333333333333,4.611663
42.29,443.0,29.2,14,4,3.727272727272727,3.332114
42.642857142857146,170.71428571428572,27.99285714285714,17,1,1.25,1.1829041
49.47692307692308,95.53846153846152,27.43846153846154,17,3,0.7333333333333333,0.6470564
48.56428571428571,24.214285714285715,26.535714285714285,18,2,0.2,0.20529091
45.41538461538461,158.23076923076923,23.446153846153848,8,1,1.3125,1.1577492
46.73846153846154,257.3076923076923,24.146153846153844,8,3,2.0,1.7980045
40.38,537.0,28.02,12,3,4.4,3.8685362
49.2125,85.8125,25.63125,17,1,0.6875,0.60320723
48.88666666666667,6.0,25.06,18,2,0.0666666666666666,0.09878584
35.25454545454546,19.454545454545453,22.1,6,2,0.002805049088359,0.060315736
40.8,118.42857142857144,22.61428571428572,7,1,1.0,0.76219976
40.90909090909091,321.0,24.79090909090909,8,3,2.6666666666666665,9.397733
40.021428571428565,346.85714285714283,27.385714285714283,13,4,2.9285714285714284,2.4646244
46.16666666666666,277.0,27.1,14,3,2.333333333333333,1.8648932
45.73333333333333,302.1333333333333,27.24,15,3,2.533333333333333,2.0832248
48.28666666666666,162.73333333333332,26.426666666666662,16,3,1.4,1.1415784
44.68666666666666,112.86666666666666,26.42,17,2,0.9333333333333332,0.72226256
35.12,39.0,21.25333333333333,6,2,0.3333333333333333,0.18902107
42.00666666666667,97.0,21.686666666666667,7,2,0.7333333333333333,0.70872575
47.175,279.4375,23.7875,9,1,2.375,1.9319167
48.74285714285714,266.6428571428572,24.37857142857143,9,4,2.2857142857142856,1.9570768
41.62857142857143,638.3571428571429,28.9,10,4,4.642857142857143,4.544423
42.65333333333333,668.2666666666667,28.68,11,3,5.4,4.611663
43.30625,447.75,29.3375,12,1,3.5625,3.1520677
42.17333333333333,617.2666666666667,29.53333333333333,13,3,4.6,4.3776007
46.30666666666666,703.1333333333333,31.613333333333333,15,2,5.133333333333334,4.6857777
45.1,519.2666666666667,31.74,16,2,3.6666666666666665,3.6239293
42.64666666666667,149.8,22.80666666666667,7,2,1.2,0.96768826
43.60666666666667,158.73333333333332,22.92,7,3,1.2666666666666666,1.0660603
45.09375,212.125,23.25,8,1,1.6875,1.4223645
37.55714285714286,441.9285714285714,24.75714285714286,8,4,3.4285714285714284,3.2859552
43.04666666666667,655.8666666666667,29.82,12,2,4.733333333333333,4.611663
44.06,713.0,31.08,13,3,5.466666666666667,4.8869324
44.4,392.8,30.65333333333333,14,3,3.066666666666667,2.5533104
46.48,346.4,31.03333333333333,15,3,2.6,2.1834726
41.38125,149.875,22.575,7,1,1.0625,0.96768826
42.76,221.46666666666667,23.35333333333333,7,2,1.5333333333333334,1.3713772
43.91333333333333,210.53333333333333,23.826666666666664,7,3,1.4,1.4117627
39.986666666666665,391.8,25.473333333333336,8,2,2.8666666666666667,2.7868454
39.42857142857143,369.7142857142857,25.307142857142857,8,4,2.642857142857143,2.7491472
43.34285714285714,682.3571428571429,29.785714285714285,13,3,5.266666666666667,4.712055
43.325,605.0625,29.775,14,1,4.6875,4.3776007
42.16666666666666,387.8,29.69333333333333,15,3,3.0,2.5719285
41.75,290.0625,29.5625,16,1,2.3125,1.8980848
41.333333333333336,223.06666666666663,29.0,16,2,1.8666666666666667,1.4778643
39.85,107.0625,22.1125,7,1,0.8125,0.6706575
42.833333333333336,172.33333333333334,22.82,7,3,1.4,1.1611857
44.83125,239.3125,23.5,8,1,1.9375,1.5580257
45.71333333333334,259.8,23.626666666666665,8,2,2.066666666666667,1.7735376
38.21875,495.4375,25.11875,9,1,3.8125,3.4898334
43.7625,695.0625,30.41875,13,1,5.3125,4.712055
43.86153846153847,699.8461538461538,31.13076923076923,14,3,5.076923076923077,4.544249
49.23333333333333,774.6666666666666,31.566666666666663,14,4,0.1875,4.217065
44.74375,750.8125,31.64375,15,1,5.625,4.9528575
44.373333333333335,420.3333333333333,30.88,15,2,3.0,2.706248
44.22666666666667,466.0,31.066666666666663,15,3,3.533333333333333,3.217678
40.766666666666666,44.73333333333333,27.473333333333336,16,3,0.4,0.3312638
46.6,66.0,22.0,17,2,0.0,0.4755929
47.775,45.6875,22.775,18,1,0.4375,0.35854697
47.8,30.2,22.726666666666667,18,2,0.2666666666666666,0.23281533
43.02,170.4,22.58,7,3,1.4,1.1611857
43.871428571428574,153.07142857142858,22.55,7,4,1.2857142857142858,0.96768826
38.56428571428571,762.7857142857143,27.15,9,4,5.785714285714286,5.12951
39.53125,723.0625,28.06875,10,1,5.5625,4.801231
47.33571428571429,874.2142857142857,32.142857142857146,13,4,6.357142857142857,5.779086
47.66153846153846,832.4615384615385,32.85384615384616,15,1,6.384615384615385,5.3821993
46.693333333333335,10.2,28.83333333333333,18,3,0.1333333333333333,0.09693456
39.57857142857143,81.42857142857143,21.5,6,4,0.6428571428571429,0.5073585
38.3,397.9375,25.35625,8,1,2.8125,2.909498
39.6875,460.9375,26.65,9,1,3.5625,3.2620864
44.2625,561.9375,28.7625,11,1,4.1875,3.8086169
43.92666666666666,964.3333333333334,29.73333333333333,11,2,6.8,6.554061
44.17333333333333,157.73333333333332,31.55333333333333,16,3,1.3333333333333333,1.1415784
42.45333333333333,16.133333333333333,29.44,17,3,0.1333333333333333,0.14379053
43.425,4.6875,26.41875,18,1,0.0625,0.08253203
46.70666666666667,5.266666666666667,25.686666666666667,18,2,0.0666666666666666,0.08253203
37.7,40.86666666666667,21.28666666666667,6,3,0.3333333333333333,0.2785347
44.96428571428572,169.42857142857142,22.47142857142857,7,4,1.0714285714285714,1.1611857
37.77857142857143,565.1428571428571,25.978571428571428,8,4,4.071428571428571,4.0292916
39.8,606.4,27.06,9,2,4.533333333333333,4.2272983
44.68666666666668,810.7333333333333,32.126666666666665,10,2,6.0,5.422765
48.58125,507.5,33.175,12,1,3.75,3.1213205
47.306666666666665,638.8666666666667,32.45333333333333,12,2,4.8,4.458455
47.23333333333333,400.2,32.42,12,3,3.1333333333333333,2.497256
46.15714285714286,279.92857142857144,31.40714285714285,12,4,2.2857142857142856,1.8424256
47.50909090909091,699.6363636363636,33.95454545454545,13,4,1.53125,4.3614597
47.2,466.125,33.69375,14,1,3.75,2.9068687
44.74,132.73333333333332,30.56,14,3,1.1333333333333333,0.92429644
43.56,420.8,32.053333333333335,15,2,3.333333333333333,2.8472984
44.49333333333333,265.6666666666667,25.146666666666665,7,3,1.6,1.7094779
46.6625,369.25,27.4125,8,1,2.5,2.1896055
43.05333333333333,428.53333333333336,28.56,8,2,3.0,2.7495494
43.77857142857143,734.0714285714286,32.48571428571429,9,4,5.428571428571429,4.940527
40.475,871.3125,28.6875,10,1,5.625,5.1098685
47.580000000000005,189.26666666666668,29.766666666666666,16,2,1.4,1.2920398
44.71428571428572,11.571428571428571,25.821428571428573,18,3,0.0714285714285714,0.12142872
29.94545454545454,76.63636363636364,21.263636363636365,6,3,0.0033296337402885,0.46796036
39.18666666666666,429.9333333333333,24.64,8,2,2.6666666666666665,2.9198375
40.642857142857146,372.6428571428572,25.414285714285715,8,4,2.642857142857143,2.728254
39.72666666666667,360.9333333333333,25.986666666666668,10,2,2.7333333333333334,2.8273687
42.586666666666666,1007.6,30.22,12,3,6.666666666666667,6.237059
44.52,992.0666666666668,30.933333333333334,13,2,6.466666666666667,6.5514736
46.4,955.7857142857144,31.62142857142857,13,4,6.285714285714286,6.213201
40.36666666666667,143.46666666666667,28.89333333333333,17,2,1.0666666666666669,0.9748783
43.74666666666667,82.46666666666667,28.46,17,3,0.6,0.56794184
44.975,33.8125,27.6625,18,1,0.3125,0.27016255
34.125,12.75,21.4,6,1,0.0014471780028943,0.023485823
39.885714285714286,51.85714285714285,21.892857142857142,6,4,0.3571428571428571,0.31712246
45.873333333333335,217.0,23.83333333333333,8,2,1.6,1.5468763
38.9,541.4666666666667,27.8,9,2,3.6666666666666665,3.8213644
43.621428571428574,364.3571428571428,25.964285714285715,9,4,2.642857142857143,2.3673856
40.46875,715.375,30.61875,10,1,4.625,4.4716783
41.57333333333334,517.2666666666667,30.37333333333333,10,2,3.533333333333333,3.7173622
40.486666666666665,556.8,29.08,11,2,3.933333333333333,3.8685362
43.15625,1228.0,31.81875,12,1,8.0,5.8430305
46.364285714285714,868.6428571428571,32.135714285714286,12,3,5.2,5.8387766
46.24285714285714,937.7142857142856,33.128571428571426,13,4,6.142857142857143,6.213201
46.57857142857143,302.5,31.52857142857143,15,4,2.2142857142857144,1.9778947
43.86666666666667,125.2,30.30666666666667,16,2,0.9333333333333332,0.92429644
42.16875,32.75,28.8,17,1,0.3125,0.27016255
41.86666666666667,27.4,28.65333333333333,17,2,0.2,0.23281533
40.91875,10.3125,27.81875,18,1,0.125,0.09878584
42.3,3.6,27.76,18,2,0.0666666666666666,0.04283621
43.15333333333333,68.13333333333334,23.01333333333333,7,2,0.5333333333333333,0.4926226
44.06,103.46666666666668,23.3,7,3,0.7333333333333333,0.77064615
44.68,73.53333333333333,23.69333333333333,8,2,0.5333333333333333,0.54023844
42.55,689.1428571428571,30.22142857142857,10,4,4.785714285714286,4.712055
44.5125,629.8125,31.54375,12,1,4.4375,4.351323
45.84,700.6666666666666,31.486666666666668,12,3,4.8,4.6857777
45.65714285714286,639.2142857142857,31.6,12,4,4.214285714285714,4.5181456
45.6,452.8125,31.34375,14,1,3.0625,3.0949295
43.07692307692308,128.46153846153845,28.338461538461537,16,3,0.7857142857142857,0.92429644
42.80714285714286,76.14285714285714,27.321428571428573,17,3,0.6,0.52114385
47.375,28.4375,26.7625,18,1,0.25,0.23281533
43.25333333333333,6.733333333333333,26.55333333333333,18,2,0.0666666666666666,0.09878584
45.2,1.0,26.46666666666667,18,3,0.0,0.040984936
38.22666666666667,23.73333333333333,23.24,6,3,0.1333333333333333,0.10078139
42.96666666666667,55.13333333333333,23.18,7,2,0.4666666666666667,0.41527575
46.95,127.64285714285714,24.071428571428573,8,4,0.9285714285714286,0.9595618
47.33125,180.6875,24.44375,9,1,1.375,1.2976501
39.2,581.0,26.5,10,3,1.0,4.161399
44.59375,811.6875,31.66875,14,1,5.1875,5.422765
44.73076923076923,421.9230769230769,31.32307692307692,15,2,0.5645161290322581,2.706248
41.1875,350.5625,30.38125,16,1,2.375,2.187595
41.59285714285715,348.0,30.985714285714288,16,4,2.4285714285714284,2.187595
48.0,39.0,28.4,18,1,0.0,0.2878074
42.81333333333334,100.2,21.946666666666665,7,3,0.8,0.74206924
43.73571428571428,107.71428571428572,22.15714285714285,7,4,0.7857142857142857,0.7408261
43.86,322.4,23.953333333333333,9,3,2.333333333333333,2.256749
37.68571428571429,479.4285714285714,24.75,9,4,3.4285714285714284,3.3749113
45.5,890.0,28.2,10,2,0.0888888888888888,6.7231474
39.63636363636363,867.6363636363636,28.55454545454546,10,4,5.230769230769231,4.861154
40.525,646.0,28.35,11,3,4.6,4.4613605
44.25,570.5,30.09166666666667,12,4,3.9375,4.1195364
41.50769230769231,366.61538461538464,29.192307692307693,14,4,2.7142857142857144,2.7114317
41.18571428571429,194.28571428571428,28.885714285714283,16,2,1.3571428571428572,1.2835759
40.8,203.16666666666663,28.71666666666667,16,4,1.4285714285714286,1.3459792
35.9,33.46666666666667,21.686666666666667,6,2,0.2666666666666666,0.17574856
39.45,512.5,26.125,11,1,3.9375,3.6222131
39.892857142857146,505.7857142857143,26.964285714285715,11,2,3.6,3.3958883
42.815384615384616,313.6923076923077,25.9,11,3,2.466666666666667,2.2623196
48.25,200.7142857142857,25.5,12,1,1.625,1.4487054
40.021428571428565,461.8571428571428,27.092857142857145,14,1,3.375,3.3080568
42.6,293.2,26.22,14,2,2.2,2.0243852
44.73571428571428,362.7142857142857,26.964285714285715,15,2,2.6,2.3632607
47.93846153846154,366.3076923076923,27.346153846153847,15,3,2.7333333333333334,2.2609189
43.70769230769231,320.9230769230769,26.661538461538463,16,2,2.333333333333333,2.2623196
47.83846153846154,29.307692307692307,21.053846153846152,17,2,0.2,0.23281533
39.13846153846154,31.153846153846157,22.21538461538461,7,1,0.25,0.23281533
44.65384615384615,136.23076923076923,22.753846153846155,8,2,1.0666666666666669,0.9981215
45.36153846153847,144.0,23.015384615384612,8,3,1.1333333333333333,1.083509
45.91666666666666,139.33333333333334,23.15,8,4,1.0714285714285714,0.9981215
41.400000000000006,871.0769230769231,29.084615384615383,11,3,5.933333333333334,5.260171
43.26153846153846,645.4615384615385,29.876923076923077,12,3,4.0,4.611663
47.51538461538462,81.76923076923077,21.892307692307693,17,4,0.5714285714285714,0.60320723
43.90833333333333,192.33333333333331,22.666666666666668,7,4,1.3846153846153846,1.373173
43.17142857142857,254.14285714285717,23.135714285714283,8,1,1.7647058823529411,1.6032945
44.400000000000006,285.46153846153845,23.338461538461537,8,2,2.066666666666667,1.8556424
40.91666666666666,314.3333333333333,28.21666666666667,14,3,2.2666666666666666,2.2694778
49.59,50.1,25.85,17,4,0.3846153846153846,0.35854697
46.88,3.2,25.28,18,3,0.0,0.047447123
39.18333333333333,870.75,27.275,11,4,6.285714285714286,6.0374527
41.07857142857143,976.2142857142856,28.514285714285712,12,3,6.2,5.7094936
41.86153846153847,425.38461538461536,28.584615384615383,14,2,3.0,2.9871416
40.3,425.0769230769231,24.861538461538466,16,3,2.8666666666666667,2.938514
48.99166666666667,98.83333333333331,25.83333333333333,17,4,0.7142857142857143,0.6525017
49.56,54.6,25.486666666666668,18,1,0.375,0.41527575
49.60000000000001,27.23076923076923,25.06153846153846,18,2,0.2,0.23281533
33.65,12.5,21.600000000000005,6,2,0.0014025245441795,0.023485823
37.60833333333333,27.5,21.71666666666667,6,4,0.2142857142857142,0.1707374
43.58571428571429,275.5,25.0,11,1,2.1875,2.059916
44.69166666666666,338.9166666666667,25.275,11,2,2.7333333333333334,2.3350902
38.61538461538461,419.1538461538461,26.9,12,2,3.1333333333333333,3.0522897
41.075,549.3333333333334,28.125,14,4,3.928571428571429,3.9333634
40.17692307692308,335.6923076923077,28.246153846153845,15,3,2.5,2.4072328
47.57857142857143,263.6428571428572,27.9,16,1,1.875,1.730617
49.28666666666666,36.6,24.72,18,1,0.3125,0.2878074
42.708333333333336,149.5,22.133333333333336,7,3,1.0666666666666669,0.9818633
45.823076923076925,266.53846153846155,23.253846153846155,8,3,1.8666666666666667,1.9117072
39.53846153846154,387.2307692307692,24.515384615384612,9,3,2.7333333333333334,2.8571217
39.17857142857143,743.0,26.957142857142856,10,1,4.6875,4.801231
39.96666666666667,538.6666666666666,26.991666666666664,10,4,3.857142857142857,3.8474088
40.03333333333333,586.8333333333334,27.816666666666663,11,4,3.928571428571429,3.9692342
43.675,831.0,30.10833333333333,12,4,5.5,6.311589
43.17692307692308,463.6923076923077,29.5,13,3,3.6,3.2939012
42.135714285714286,521.5,29.514285714285712,14,3,3.625,3.770137
43.93571428571429,188.42857142857144,22.87857142857143,8,1,1.3125,1.3132244
39.5,572.2307692307693,26.346153846153847,10,2,3.933333333333333,4.161399
39.68461538461538,651.5384615384615,27.13076923076923,10,3,4.466666666666667,4.4613605
40.75,899.4285714285714,31.45,13,3,5.8,4.263904
42.19166666666667,529.4166666666666,30.875,13,4,3.7857142857142856,3.7053099
43.27857142857143,704.2142857142857,30.685714285714283,14,3,4.5625,3.6991584
43.78333333333333,928.3333333333334,31.60833333333333,14,4,5.785714285714286,5.599953
40.440000000000005,197.13333333333333,22.69333333333333,7,1,1.1875,1.2542002
43.73571428571428,340.42857142857144,23.835714285714285,7,3,2.066666666666667,2.1618257
41.25,884.75,28.05,10,4,5.5,6.40544
44.69166666666666,1024.4166666666667,30.566666666666663,12,3,7.125,6.5483575
45.385714285714286,586.3571428571429,29.892857142857142,13,1,4.5625,4.1195364
45.215384615384615,911.1538461538462,30.807692307692307,13,2,5.933333333333334,6.2164016
45.48461538461538,728.3076923076923,30.784615384615385,13,3,4.733333333333333,5.028461
45.35,982.25,31.98333333333333,14,1,6.375,6.213201
45.14166666666667,261.6666666666667,30.85,16,3,1.8,1.7001026
42.02307692307692,172.15384615384616,21.615384615384617,7,3,1.2142857142857142,1.1332222
40.10909090909091,471.09090909090907,24.35454545454545,8,4,2.6666666666666665,3.2511642
39.1,587.2727272727273,25.172727272727272,9,4,4.0,4.161399
40.141666666666666,791.0833333333334,27.041666666666668,11,4,5.714285714285714,5.12951
40.513333333333335,771.8666666666667,27.12,12,1,5.4375,5.12951
41.57692307692308,1069.8461538461538,28.407692307692308,12,3,7.266666666666667,6.503959
43.28333333333333,508.75,28.325,13,4,3.642857142857143,3.3673027
42.51538461538462,393.0769230769231,29.35384615384616,15,3,2.8666666666666667,2.6298323
40.785714285714285,181.5,27.95,16,2,1.2666666666666666,1.2509313
35.541666666666664,29.08333333333333,20.6,6,3,0.2142857142857142,0.1707374
44.98461538461538,978.2307692307692,30.73076923076923,12,3,6.733333333333333,6.5256453
44.70769230769231,416.0,30.93846153846154,14,2,3.066666666666667,2.706248
43.690909090909095,343.0,29.60909090909091,14,3,2.230769230769231,2.266335
42.27692307692308,680.2307692307693,30.146153846153844,15,2,4.333333333333333,4.712055
44.475,331.6666666666667,31.175,16,2,2.2,1.9873931
42.63846153846154,275.38461538461536,30.746153846153845,17,2,1.6,1.7813045
42.207142857142856,144.0,30.085714285714285,18,1,0.8235294117647058,0.9884592
41.1,10.454545454545457,27.76363636363636,18,3,0.1538461538461538,0.09693456
43.14615384615384,203.0,22.99230769230769,7,3,1.3333333333333333,1.3257812
44.625,385.9166666666667,24.566666666666663,8,4,2.7857142857142856,2.2433343
39.475,699.1666666666666,27.666666666666668,9,4,4.625,4.561753
43.03846153846154,989.0769230769232,29.815384615384616,11,4,6.571428571428571,6.5798893
45.55,914.4166666666666,31.15,12,4,6.071428571428571,6.2164016
44.5923076923077,913.3846153846154,31.73846153846154,14,3,5.4,6.1212063
42.581818181818186,447.1818181818182,30.072727272727278,15,4,2.8461538461538463,3.332114
42.66923076923077,359.53846153846155,30.430769230769236,16,2,2.333333333333333,2.3710272
41.49166666666667,96.5,28.95833333333333,17,3,0.75,0.6470564
40.96666666666667,69.16666666666667,28.46666666666667,17,4,0.5,0.46959504
34.5,60.2,21.82,6,2,0.0028288543140028,0.34860656
42.12307692307692,204.30769230769232,23.384615384615383,7,3,1.4,1.2836426
42.642857142857146,382.7142857142857,24.17142857142857,8,3,2.533333333333333,2.4726164
40.03333333333333,381.1666666666667,24.85833333333333,9,4,2.7857142857142856,2.8362284
42.69166666666666,713.0833333333334,30.066666666666663,11,4,4.928571428571429,5.0547385
42.784615384615385,684.8461538461538,30.138461538461534,12,2,4.6,4.712055
43.5,540.2142857142857,31.442857142857143,13,2,3.8666666666666663,3.7870212
42.392307692307696,244.6153846153846,29.36923076923077,13,4,1.7857142857142858,1.5515753
43.92307692307692,783.3076923076923,31.984615384615385,14,3,5.0,5.139608
40.41428571428571,48.57142857142857,27.57857142857143,18,1,0.375,0.35854697
43.823076923076925,163.23076923076923,23.315384615384616,7,3,1.2666666666666666,1.0660603
42.98333333333333,365.5,25.1,8,4,2.571428571428572,2.2352226
37.76153846153846,427.7692307692308,26.23846153846154,10,1,3.235294117647059,3.0311623
41.53333333333334,329.5833333333333,26.2,10,4,2.571428571428572,2.309408
39.20666666666667,536.7333333333333,28.1,12,1,3.9375,3.976391
40.3,518.5,29.0,12,2,2.75,3.6765978
49.41428571428571,255.07142857142856,27.214285714285715,14,1,2.0,1.7944183
42.79166666666666,449.5833333333333,28.275,14,4,3.2857142857142856,3.332114
40.43846153846154,289.6923076923077,28.146153846153844,15,1,2.0,2.0274367
35.6,69.75,22.575000000000003,6,4,0.0026954177897574,0.43591714
41.021428571428565,129.28571428571428,22.785714285714285,7,3,0.9333333333333332,0.82571644
42.41538461538461,127.23076923076924,23.161538461538463,7,4,0.9285714285714286,0.91225576
45.35714285714285,261.1428571428572,24.264285714285712,8,3,1.9333333333333331,1.7980045
46.26666666666667,293.6666666666667,24.625,8,4,2.142857142857143,1.911014
37.60833333333333,429.3333333333333,25.925,9,4,3.1538461538461537,3.0311623
38.63846153846154,458.7692307692308,26.015384615384612,10,3,3.333333333333333,3.3028638
39.69230769230769,534.4615384615385,27.138461538461534,11,3,4.0,3.6765978
41.16666666666666,423.9166666666667,26.566666666666663,12,4,3.071428571428572,2.9584296
40.68333333333333,708.5833333333334,27.5,14,2,4.642857142857143,4.547554
41.0,686.2307692307693,26.107692307692307,15,3,4.8,4.8896003
41.72,15.4,20.72,18,1,0.0128205128205128,0.13107224
42.36666666666667,12.0,20.8,18,2,0.0,0.116690695
38.36153846153846,23.384615384615383,22.0,6,4,0.2,0.10078139
42.55714285714286,53.07142857142857,21.542857142857144,7,3,0.4666666666666667,0.41527575
45.315384615384616,143.84615384615384,22.6,8,3,1.2,1.083509
46.925,201.41666666666663,23.46666666666667,9,2,1.5,1.4198326
43.74285714285714,346.92857142857144,22.821428571428573,10,1,2.5,2.3139627
39.66923076923077,573.3076923076923,26.253846153846155,11,2,4.266666666666667,4.161399
40.5,889.8333333333334,27.791666666666668,12,4,6.142857142857143,6.2551374
48.275,69.83333333333333,22.741666666666664,14,4,0.5,0.5315126
41.00769230769231,444.3076923076923,25.36923076923077,15,3,3.2,3.303402
43.19230769230769,6.076923076923077,21.307692307692307,16,4,0.0,0.090345256
44.15833333333333,5.666666666666667,20.766666666666666,17,4,0.0714285714285714,0.090345256
42.2,3.071428571428572,20.62142857142857,18,1,0.0,0.036246903
32.739999999999995,17.0,20.66,6,2,0.0013661202185792,0.03205575
44.07692307692308,312.0769230769231,24.33076923076923,10,2,2.333333333333333,2.2767231
43.83846153846154,227.7692307692308,24.646153846153844,10,4,1.7857142857142858,1.606949
37.1,812.3333333333334,27.133333333333336,13,1,0.2682926829268293,5.4202094
48.65384615384615,263.9230769230769,25.884615384615383,16,1,2.0,1.874758
48.88461538461539,120.92307692307692,24.653846153846157,17,2,0.9333333333333332,0.8900605
48.58461538461539,15.461538461538462,23.700000000000003,18,2,0.125,0.13766155
45.83076923076923,217.53846153846155,22.73846153846154,9,2,1.6,1.6209258
46.29230769230769,244.7692307692308,23.12307692307693,9,3,1.8,1.7646744
48.26153846153846,159.46153846153845,24.346153846153847,10,1,1.2352941176470589,1.1577492
39.95454545454545,438.27272727272725,27.818181818181817,10,4,3.066666666666667,2.9503691
41.49230769230769,375.84615384615387,28.107692307692307,11,3,2.8,2.4808547
40.28333333333333,337.8333333333333,29.4,15,4,2.4285714285714284,2.4421568
49.42142857142857,192.2142857142857,28.185714285714287,17,1,1.375,1.2697638
49.4,83.66666666666667,26.925,17,4,0.6428571428571429,0.56794184
36.1,25.642857142857142,21.61428571428572,6,3,0.2,0.14321299
42.457142857142856,118.5,22.214285714285715,7,3,0.8,0.81104606
41.9,280.26666666666665,24.60666666666667,9,1,2.1875,1.987971
41.85,705.5714285714286,29.95,10,2,4.105263157894737,4.7168474
44.285714285714285,671.0,31.97142857142857,11,3,4.2,4.5853853
47.65714285714286,751.9285714285714,34.292857142857144,13,1,5.0,4.956819
47.59166666666667,773.0,33.45,13,2,5.0625,4.956819
47.05,334.1428571428572,31.814285714285717,13,3,2.333333333333333,2.1834726
44.43571428571429,329.5,30.15,14,1,2.3125,2.1935644
43.7,540.8461538461538,30.815384615384616,14,2,3.533333333333333,3.8518484
44.39166666666667,704.6666666666666,32.2,14,3,4.923076923076923,3.8406873
40.56666666666667,13.416666666666666,27.041666666666668,16,1,0.125,0.123279996
45.27272727272727,243.63636363636363,24.80909090909091,7,4,1.6923076923076923,1.5541811
46.14615384615384,292.7692307692308,25.523076923076925,8,1,1.9411764705882355,1.8865471
40.33076923076923,624.8461538461538,27.976923076923075,9,2,3.8,4.2272983
40.59166666666667,752.5,30.83333333333333,9,3,5.071428571428571,4.9291553
41.45384615384615,799.6923076923077,30.253846153846155,10,2,5.133333333333334,4.909312
42.75384615384615,792.6923076923077,30.07692307692308,10,3,5.466666666666667,5.518143
45.69166666666666,745.5,31.34166666666667,11,4,4.857142857142857,4.9528575
45.30714285714286,403.5,29.964285714285715,12,1,2.5,2.6122427
45.45,338.6428571428572,30.90714285714285,12,3,2.333333333333333,2.2395267
44.2,768.0833333333334,30.275,12,4,4.285714285714286,5.3830175
42.79285714285714,304.35714285714283,30.385714285714283,13,3,2.2,1.8545858
45.56666666666666,245.33333333333331,23.066666666666663,15,2,2.0,1.8981373
40.66,723.7,27.54,15,4,1.0975609756097562,4.801231
40.57142857142857,589.6428571428571,28.47142857142857,16,1,4.0,3.9692342
42.7,68.0,28.8,17,2,1.0,0.47352803
41.9,115.25,22.391666666666666,7,1,0.7857142857142857,0.7839319
46.471428571428575,373.2142857142857,24.592857142857145,8,1,2.3125,2.1896055
42.6,527.1666666666666,26.15,8,4,3.0,3.1588814
40.760000000000005,622.8,27.54,9,4,4.0,4.2272983
46.375,1001.25,30.46666666666667,11,4,6.642857142857143,6.5483575
49.07692307692308,898.0,33.43076923076923,13,1,5.625,5.0393324
47.083333333333336,301.1666666666667,31.683333333333334,15,2,2.0,1.9778947
46.04166666666666,643.8333333333334,32.375,15,4,4.0,4.5853853
47.65,506.5,33.05,16,2,0.3793103448275862,3.2286186
45.98461538461538,413.9230769230769,32.90769230769231,16,3,2.533333333333333,2.6489444
45.36666666666667,370.5833333333333,32.18333333333333,16,4,2.357142857142857,2.2945056
44.63333333333333,214.25,32.641666666666666,17,4,1.3125,1.0453353
33.981818181818184,26.0,20.436363636363637,6,2,0.0037783375314861,0.05590135
37.62307692307692,494.1538461538461,26.29230769230769,8,3,3.2,3.3534534
42.5,739.0,27.2,9,3,0.4090909090909091,5.0547385
49.40833333333333,647.0,33.45,14,4,4.285714285714286,3.9265354
45.87692307692308,262.0769230769231,32.3,17,2,1.5333333333333334,1.457296
36.95,23.125,22.5625,6,2,0.0028328611898017,0.06456455
46.46666666666667,257.3333333333333,25.70833333333333,7,4,1.625,1.6827341
40.23076923076923,587.9230769230769,28.27692307692308,8,3,3.8666666666666663,3.9692342
43.35454545454545,802.6363636363636,32.00909090909091,9,2,5.230769230769231,5.1603727
44.69230769230769,823.6923076923077,32.90769230769231,9,3,5.352941176470588,5.448271
47.473333333333336,851.3333333333334,34.50666666666667,12,3,5.666666666666667,5.779086
