Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
33.03,25.0,20.66,6,1,0.0028694404591104,0.07181824
37.7,95.42857142857144,21.457142857142856,6,3,0.6,0.6052794
45.69230769230769,266.0769230769231,23.57692307692308,8,1,1.8235294117647056,1.8337848
40.04166666666666,680.1666666666666,26.916666666666668,9,4,5.214285714285714,4.714209
39.8,883.7857142857143,28.314285714285717,11,3,6.666666666666667,5.7576885
41.74615384615385,477.3076923076923,28.07692307692308,12,1,3.823529411764706,3.3660073
45.46666666666667,899.8333333333334,30.341666666666665,14,3,5.785714285714286,6.586783
45.53076923076923,663.0769230769231,29.700000000000003,15,2,5.133333333333334,4.726819
43.80769230769231,469.9230769230769,29.307692307692307,15,4,3.2142857142857144,3.3443716
41.50833333333333,379.8333333333333,28.75,16,4,2.357142857142857,2.7939167
40.92142857142857,278.85714285714283,24.135714285714283,8,1,2.3125,2.0480993
37.98461538461539,395.38461538461536,24.838461538461537,8,3,3.333333333333333,2.9293106
40.99166666666667,338.1666666666667,24.83333333333333,8,4,2.642857142857143,2.3996923
40.8,735.4615384615385,28.153846153846157,10,3,5.235294117647059,4.81962
43.98461538461538,591.7692307692307,29.36923076923077,12,3,4.4,4.182676
43.49230769230769,286.15384615384613,28.846153846153847,13,2,2.2666666666666666,1.884529
43.208333333333336,514.6666666666666,29.516666666666666,13,4,3.642857142857143,3.558231
41.79090909090909,339.27272727272725,29.41818181818181,15,4,2.6923076923076925,2.451543
48.69285714285714,98.5,27.978571428571428,18,1,0.625,0.65568495
35.5,31.428571428571427,22.00714285714286,6,2,0.2666666666666666,0.20601355
43.22307692307693,141.3846153846154,22.73846153846154,7,3,1.1333333333333333,0.9654748
39.95384615384615,387.0769230769231,25.23846153846154,8,3,2.7333333333333334,2.6082497
39.34615384615385,387.84615384615387,26.13076923076923,9,2,3.066666666666667,2.913306
40.35833333333333,342.8333333333333,26.75,11,3,2.8125,2.4302626
40.56923076923077,340.61538461538464,28.57692307692308,15,3,2.6,2.4113607
40.50769230769231,333.0,28.76153846153846,16,2,2.6666666666666665,2.302351
40.23333333333333,215.66666666666663,28.33333333333333,16,4,1.6666666666666667,1.3251879
47.871428571428574,124.07142857142856,27.642857142857142,17,2,1.0,0.81628036
44.708333333333336,54.25,27.1,17,4,0.5,0.4049381
35.83846153846154,37.07692307692308,22.22307692307692,6,2,0.3333333333333333,0.26280874
38.09230769230769,59.61538461538461,22.476923076923075,6,3,0.4,0.40426692
42.97692307692308,162.53846153846155,23.069230769230767,7,2,1.3333333333333333,1.0926813
41.34615384615385,400.7692307692308,25.76923076923077,9,3,3.1333333333333333,2.8642216
46.958333333333336,274.0,25.10833333333333,10,4,2.357142857142857,1.9871106
39.92857142857143,530.8571428571429,27.214285714285715,12,1,4.25,3.5863783
41.3,608.4166666666666,28.383333333333336,13,3,4.571428571428571,4.200765
45.0,288.4,27.60666666666667,15,2,2.4,1.9654974
48.57142857142857,162.28571428571428,26.857142857142858,15,4,1.2857142857142858,1.1151974
47.84666666666667,135.2,26.21333333333333,16,2,1.1333333333333333,0.985855
47.825,1.25,25.0,18,3,0.0,0.031302072
42.27692307692308,108.84615384615384,22.71538461538461,7,2,0.8666666666666667,0.7580468
39.08125,667.1875,26.625,11,1,5.3125,4.6387267
42.02857142857143,468.0,27.82857142857143,12,4,3.7857142857142856,3.3660073
40.72666666666667,372.4666666666666,27.41333333333333,13,2,3.2,2.8352985
41.76,317.4,27.2,14,2,2.6666666666666665,2.4219255
48.87857142857143,313.92857142857144,27.12857142857143,14,4,2.571428571428572,2.100002
49.40714285714286,154.07142857142858,26.607142857142858,16,4,1.2857142857142858,1.1398034
48.00625,134.625,26.55625,17,1,1.125,0.8322103
49.6,16.6,25.51333333333333,18,2,0.2,0.13501534
42.940000000000005,141.73333333333332,21.926666666666662,7,3,1.1333333333333333,0.9654748
43.75,195.07142857142856,22.292857142857144,7,4,1.5,1.291752
48.43333333333333,282.7333333333333,24.52,9,3,2.466666666666667,2.0212975
39.01875,766.5625,27.60625,10,1,5.75,5.0198965
40.440000000000005,569.9333333333333,27.726666666666667,10,2,4.266666666666667,3.9683883
41.5875,786.5625,29.025,11,1,5.625,5.142506
42.64666666666667,755.2666666666667,29.34,11,2,5.533333333333333,5.437667
42.93125,522.5,29.825,13,1,3.875,3.558231
42.9,304.8,29.60666666666667,13,2,2.466666666666667,2.030238
44.53125,805.9375,31.15625,14,1,5.9375,5.7883058
46.193333333333335,654.2666666666667,31.5,15,3,4.8,4.726819
45.85,571.3571428571429,31.314285714285717,15,4,4.0,3.5367515
43.92857142857143,372.07142857142856,31.107142857142858,16,4,2.642857142857143,2.21204
43.2,196.9375,30.4125,17,1,1.4375,1.3037784
42.46666666666667,209.4,30.4,17,2,1.4666666666666666,1.3582458
46.76363636363636,6.0,26.627272727272725,18,3,0.0909090909090909,0.0885164
39.142857142857146,142.71428571428572,22.828571428571426,6,4,1.0714285714285714,0.65360534
45.84,262.4,23.58,8,2,2.1333333333333333,1.8180258
36.9625,471.25,25.31875,9,1,3.625,3.4193003
38.06428571428571,577.7142857142857,26.235714285714288,9,4,4.428571428571429,3.98304
43.35333333333333,707.2,30.49333333333333,12,3,5.533333333333333,4.880315
43.38,716.9333333333333,30.633333333333333,13,2,5.333333333333333,5.042421
45.04375,675.75,32.08125,14,1,5.1875,4.650695
43.6,448.7142857142857,30.74285714285714,14,4,3.4285714285714284,3.157859
45.271428571428565,268.6428571428572,30.90714285714285,16,4,1.9285714285714288,1.8245519
40.96666666666667,225.0,31.57333333333333,17,2,1.5333333333333334,1.2607251
33.94,22.0,21.5,6,1,0.0014409221902017,0.03553074
45.825,335.1875,24.8875,8,1,2.3125,2.200791
38.74666666666667,342.2,25.173333333333336,8,3,2.6,2.5086727
38.51875,448.375,25.6,9,1,3.375,3.3149204
38.48,548.5333333333333,26.8,9,3,4.2,3.885487
39.32857142857143,637.5714285714286,27.564285714285717,9,4,4.785714285714286,4.3895183
41.94285714285714,728.7142857142857,28.142857142857142,10,4,5.357142857142857,5.1145387
42.225,553.125,28.39375,11,1,4.375,3.9188745
41.940000000000005,448.6,27.78666666666667,11,2,3.4,3.1794949
41.971428571428575,603.6428571428571,28.50714285714286,12,4,4.785714285714286,4.242028
43.12,518.8,29.793333333333333,14,3,4.066666666666666,3.558231
43.18571428571429,505.1428571428572,30.1,14,4,3.928571428571429,3.3725657
42.55333333333333,382.73333333333335,29.686666666666667,15,2,3.0,2.6936646
46.885714285714286,87.21428571428571,27.8,17,4,0.7142857142857143,0.5508573
48.89375,45.1875,27.44375,18,1,0.375,0.3380446
35.84,53.8,21.773333333333333,6,3,0.4666666666666667,0.36198086
37.91428571428571,78.64285714285714,21.91428571428571,6,4,0.6428571428571429,0.50654554
42.1375,813.5,28.85,11,1,5.875,5.4919553
43.771428571428565,725.2142857142857,29.55,11,4,5.357142857142857,5.042421
42.81875,533.0625,30.10625,14,1,4.125,3.558231
44.6,192.5625,22.74375,8,1,1.5625,1.3806324
40.63333333333333,606.8666666666667,28.12,10,3,4.6,4.200765
41.142857142857146,821.3571428571429,29.207142857142856,10,4,6.357142857142857,4.816297
46.15333333333333,960.7333333333332,31.83333333333333,13,2,6.8,6.118222
47.873333333333335,662.6666666666666,32.54,14,3,5.133333333333334,4.567178
48.6375,63.0625,29.85625,18,1,0.4375,0.4423902
41.306666666666665,30.466666666666665,29.28,18,2,0.2,0.2501215
44.24285714285714,382.5,24.635714285714283,7,4,2.642857142857143,2.3657672
42.78666666666666,809.1333333333333,30.08,10,2,6.0,5.639389
44.25714285714286,756.5714285714286,29.65714285714285,10,4,5.785714285714286,5.5916643
45.46,1029.3333333333333,31.68,11,3,7.466666666666667,6.458026
49.471428571428575,613.7857142857143,33.385714285714286,12,4,4.357142857142857,4.2679877
48.85625,1048.875,33.2875,13,1,7.5625,6.4703956
49.64,820.1333333333333,34.11333333333333,13,2,6.2,5.2825265
48.74666666666667,872.4,34.666666666666664,14,3,6.333333333333333,5.827898
48.486666666666665,519.0666666666667,33.88,15,2,3.8,3.5738146
44.940000000000005,216.33333333333331,31.72,16,2,1.8,1.4160337
47.42666666666666,929.2666666666668,33.44,11,2,6.8,5.8884487
48.34,859.2,33.6,11,3,6.266666666666667,5.9379973
43.4,300.6875,30.9875,15,1,2.375,2.0368981
34.400000000000006,17.22222222222222,21.25555555555556,6,1,0.0028571428571428,0.03553074
40.45,71.78571428571429,21.957142857142856,6,4,0.5714285714285714,0.47367024
43.28666666666666,168.4,23.426666666666662,7,2,0.9333333333333332,1.1232935
44.19375,914.6875,32.8,14,1,6.0625,5.5671463
45.43333333333334,234.0,32.18333333333333,14,3,1.5,1.5892909
40.78666666666666,178.93333333333334,29.49333333333333,16,3,1.2666666666666666,1.2274314
42.48571428571428,107.64285714285714,27.11428571428572,17,4,0.7142857142857143,0.5848888
47.74375,90.3125,26.53125,18,1,0.4375,0.65568495
42.1375,279.1875,23.81875,8,1,1.75,1.9777173
39.83571428571429,512.7142857142857,27.928571428571427,9,4,3.642857142857143,3.4874089
45.74,326.0,25.72,10,3,2.4,2.349075
48.22857142857144,267.1428571428572,25.564285714285717,10,4,1.9285714285714288,1.8773651
42.8875,386.6875,26.03125,11,1,2.75,2.674564
39.28666666666666,521.5333333333333,26.80666666666667,11,3,3.733333333333333,3.5863783
41.32,792.6666666666666,29.39333333333333,12,2,5.466666666666667,5.0568075
44.41428571428571,805.2857142857143,29.928571428571427,12,4,5.428571428571429,6.00646
46.75,822.4285714285714,32.285714285714285,14,4,5.357142857142857,5.59745
45.266666666666666,681.0,31.633333333333333,15,4,4.444444444444445,4.890496
46.654545454545456,172.8181818181818,30.43636363636364,16,2,0.3823529411764705,1.3027403
41.73333333333333,517.6666666666666,29.91333333333333,10,3,3.533333333333333,3.5863783
41.41428571428571,483.1428571428572,29.557142857142857,10,4,3.571428571428572,3.3660073
40.9375,354.625,28.4125,11,1,2.5625,2.2802231
45.693333333333335,936.8666666666668,32.693333333333335,12,2,6.133333333333334,6.118222
46.42142857142857,971.0714285714286,32.378571428571426,12,4,5.0,6.4112363
46.34666666666667,676.4666666666667,32.04,13,2,4.866666666666666,4.650695
45.74666666666667,750.4,31.59333333333333,13,3,4.933333333333334,5.03739
48.82,615.0666666666667,33.71333333333333,15,2,4.133333333333334,4.104915
41.24285714285714,12.857142857142858,28.014285714285712,17,4,0.1428571428571428,0.1347414
38.95333333333333,27.933333333333334,22.52,6,3,0.2,0.16785693
41.9625,49.3125,22.7375,7,1,0.3125,0.36759153
44.82857142857143,112.64285714285714,23.67142857142857,7,4,0.8571428571428571,0.7580468
42.36,648.3333333333334,29.57333333333333,11,2,4.4,4.491209
43.471428571428575,775.7857142857143,30.27857142857143,11,4,5.285714285714286,5.437667
46.17333333333333,639.3333333333334,32.20666666666667,13,3,4.333333333333333,4.5576944
45.46666666666667,468.2,31.86,14,3,3.2666666666666666,3.3722646
44.24285714285714,210.14285714285717,29.67142857142857,15,4,1.5,1.3905278
47.1,106.875,27.81875,17,1,0.8125,0.607598
47.99285714285714,56.21428571428572,27.12857142857143,17,4,0.4285714285714285,0.41910744
36.2,16.7,23.16,6,2,0.0027816411682892,0.047491707
43.906666666666666,66.0,23.32,7,3,0.4,0.4695313
46.56666666666667,137.2,24.1,8,3,1.0666666666666669,0.9680131
39.021428571428565,585.0714285714286,27.585714285714285,9,4,4.142857142857143,3.9826486
44.13333333333333,601.7333333333333,30.326666666666664,13,2,4.266666666666667,4.2932863
34.800000000000004,12.666666666666666,21.3,6,2,0.00139470013947,0.06913514
36.42666666666666,17.933333333333334,21.38,6,3,0.1333333333333333,0.08258838
40.1875,60.5625,21.56875,7,1,0.5,0.42996028
45.06666666666667,123.06666666666666,22.3,8,2,0.9333333333333332,0.9412859
40.54285714285714,607.0714285714286,28.27857142857143,11,1,3.875,4.200765
42.97692307692308,1007.2307692307692,30.692307692307693,12,2,6.666666666666667,6.707751
43.30769230769231,482.6923076923077,30.07692307692308,13,2,3.4,3.3443716
42.38461538461539,398.0,29.54615384615385,14,2,2.933333333333333,2.6936646
41.6,371.8181818181818,29.76363636363636,15,2,2.6923076923076925,2.7820892
41.56153846153846,325.46153846153845,29.67692307692308,15,3,2.3529411764705883,2.2840595
40.62,171.2,28.57333333333333,17,1,1.3125,1.1823511
44.50769230769231,106.3076923076923,27.46153846153846,17,3,0.7333333333333333,0.607598
49.323076923076925,112.92307692307692,27.23846153846154,18,1,0.5625,0.6952078
45.36875,301.1875,24.3,8,1,1.9375,2.0644789
40.17333333333333,486.9333333333333,26.613333333333333,9,3,3.333333333333333,3.3198283
38.9,431.0769230769231,25.346153846153847,10,3,3.2666666666666666,3.0743065
48.215384615384615,146.46153846153845,26.26923076923077,16,3,1.1333333333333333,1.075029
48.21818181818182,11.818181818181818,22.154545454545453,17,1,0.125,0.11112994
47.625,9.25,21.266666666666666,18,1,0.1428571428571428,0.09734666
43.86666666666667,126.91666666666669,22.566666666666663,8,1,1.0,0.9412859
47.49230769230769,274.7692307692308,23.85384615384616,9,4,2.0,1.9662813
39.900000000000006,754.1538461538462,28.015384615384612,11,1,5.375,5.0198965
40.58461538461539,812.4615384615385,28.49230769230769,11,2,5.666666666666667,4.94346
41.50833333333333,307.0,29.03333333333333,13,4,2.2666666666666666,2.030238
45.207142857142856,91.14285714285714,23.7,16,3,0.7333333333333333,0.7270006
47.22857142857144,71.85714285714286,22.678571428571427,17,2,0.5333333333333333,0.502754
47.39999999999999,57.46153846153846,22.023076923076925,17,3,0.4,0.41910744
47.89999999999999,24.07692307692308,22.607692307692307,18,2,0.2,0.18389489
47.1,3.2,23.16,18,3,0.0,0.03876041
34.81666666666667,30.75,21.375,6,2,0.2,0.14348477
37.021428571428565,50.35714285714285,21.514285714285712,6,3,0.4,0.32700294
41.56666666666667,485.0,28.46666666666667,14,1,1.2576271186440675,3.3660073
40.24545454545454,490.3636363636364,26.94545454545454,15,1,3.625,3.3660073
39.83,447.0,28.27,15,4,3.4,3.2616274
46.06666666666666,147.83333333333334,26.88333333333333,17,1,1.0666666666666669,0.88144
49.41818181818182,12.363636363636363,25.49090909090909,18,2,0.1333333333333333,0.13003084
42.65,964.6666666666666,29.28333333333333,12,4,6.642857142857143,6.3645196
42.99285714285714,488.3571428571428,28.285714285714285,13,1,3.1875,3.2977157
42.00714285714286,836.0,28.935714285714287,13,2,5.4,5.388099
42.79333333333333,451.6666666666667,28.466666666666665,14,1,3.25,3.1513476
40.60833333333333,740.75,28.166666666666668,14,4,4.714285714285714,4.81962
41.56153846153846,394.6923076923077,26.73076923076923,15,4,2.7142857142857144,2.7820892
39.34615384615385,41.46153846153846,21.86923076923077,7,1,0.25,0.32500237
45.333333333333336,158.0,23.21666666666667,8,4,1.2142857142857142,1.1439238
38.864285714285714,452.57142857142856,26.3,12,1,3.375,3.3900888
38.815384615384616,493.61538461538464,27.09230769230769,12,3,3.642857142857143,3.468736
39.371428571428574,576.4285714285714,27.65714285714285,13,1,4.111111111111111,3.9683883
40.23333333333333,317.25,27.883333333333336,13,4,2.642857142857143,2.431776
49.48461538461538,79.3076923076923,25.12307692307693,17,3,0.6,0.5947585
49.4,65.91666666666667,24.9,17,4,0.5,0.4423902
49.150000000000006,12.333333333333334,24.55,18,2,0.1428571428571428,0.13003084
44.4,180.5,22.557142857142857,8,1,1.3125,1.2741747
45.18333333333334,214.58333333333331,22.975,8,2,1.6,1.4930962
41.70769230769231,369.7692307692308,24.284615384615385,9,2,2.7333333333333334,2.776656
41.47692307692308,520.7692307692307,26.692307692307693,10,3,3.466666666666667,3.5863783
40.707142857142856,776.3571428571429,28.45,12,1,5.1875,5.0198965
43.22857142857144,699.6428571428571,29.75714285714286,13,2,5.066666666666666,4.880315
41.90833333333333,305.5,28.875,14,4,1.9285714285714288,2.030238
44.33846153846154,206.3846153846154,26.615384615384617,15,2,1.5333333333333334,1.4382648
48.31428571428571,239.07142857142856,26.92142857142857,15,3,1.8,1.5949849
40.61538461538461,404.5384615384616,28.46923076923077,16,2,2.6,2.8707695
40.3,330.07142857142856,29.02857142857143,17,1,2.125,2.2726626
49.0923076923077,59.07692307692308,25.838461538461537,18,1,0.4375,0.41910744
43.43076923076923,226.3846153846154,22.700000000000003,7,3,1.4666666666666666,1.408976
45.33846153846154,214.23076923076923,22.73076923076923,8,2,1.6,1.5420831
46.02727272727273,275.0,23.05454545454545,8,3,1.9230769230769231,1.899344
40.96666666666667,772.4166666666666,28.45833333333333,11,2,5.214285714285714,5.0198965
41.45384615384615,551.3846153846154,28.17692307692308,11,3,3.75,3.831416
42.23333333333333,802.0833333333334,30.575,14,2,5.285714285714286,5.166771
45.75833333333333,488.5833333333333,32.075,15,3,3.642857142857143,3.3722646
44.35,1.0,23.175,17,4,0.0,0.031302072
43.73846153846154,433.0,25.707692307692305,8,2,2.8,2.5915785
38.892857142857146,583.7857142857143,26.807142857142857,9,1,3.764705882352941,3.9826486
39.87692307692308,461.0769230769231,26.95384615384615,9,2,3.4,3.2154484
38.83076923076924,863.9230769230769,27.069230769230767,10,2,5.733333333333333,6.118969
42.79230769230769,850.4615384615385,29.09230769230769,11,2,5.294117647058823,5.6796103
44.24666666666667,870.9333333333333,29.69333333333333,12,1,5.4375,6.495431
46.16153846153846,811.1538461538462,31.83076923076923,14,2,5.066666666666666,5.6181393
46.25714285714286,680.7857142857143,31.95714285714286,14,3,4.8,4.890496
46.41666666666666,651.25,32.858333333333334,16,1,4.375,4.650695
46.2,526.5384615384615,32.26923076923077,16,2,3.333333333333333,3.2427049
41.88461538461539,94.53846153846152,28.45384615384615,17,2,0.7333333333333333,0.69448656
42.24666666666667,5.066666666666666,26.28,18,1,0.0588235294117647,0.077380896
45.833333333333336,1.0,22.2,18,2,0.0,0.031302072
39.27857142857143,69.07142857142857,20.914285714285715,7,1,0.4375,0.5114869
44.67692307692308,235.0,22.384615384615383,8,2,1.4666666666666666,1.609493
47.25833333333333,338.3333333333333,23.38333333333333,10,1,2.625,2.2819564
38.68181818181818,782.7272727272727,25.70909090909091,11,2,5.538461538461538,6.167628
43.627272727272725,1190.3636363636365,29.83636363636364,12,4,7.846153846153846,6.707751
42.35333333333333,619.4666666666667,28.953333333333333,15,1,4.5,4.242028
41.385714285714286,214.07142857142856,28.77857142857143,16,1,1.4375,1.4305235
40.74615384615385,223.07692307692307,29.43846153846154,17,3,1.1875,1.3582458
40.54166666666666,144.33333333333334,28.916666666666668,17,4,0.8571428571428571,0.91043687
40.55,56.57142857142857,27.392857142857142,18,1,0.375,0.42813593
47.557142857142864,4.571428571428571,25.82857142857143,18,3,0.1111111111111111,0.060877714
37.52727272727273,57.81818181818182,20.7,6,4,0.3846153846153846,0.3761502
39.457142857142856,65.28571428571429,20.77857142857143,7,1,0.5,0.46579722
41.12307692307692,48.46153846153846,21.023076923076925,7,2,0.4,0.36759153
43.90714285714286,883.1428571428571,29.535714285714285,11,3,5.533333333333333,6.495431
43.46153846153846,723.0,28.892307692307693,11,4,4.928571428571429,5.042421
44.9,970.4545454545456,29.23636363636364,12,4,5.0,7.073693
44.68461538461538,589.6923076923077,29.146153846153844,13,1,4.529411764705882,4.0609093
44.88461538461539,919.5384615384615,31.338461538461537,13,3,5.333333333333333,6.3085012
41.83571428571429,278.7142857142857,28.928571428571427,15,1,2.0,1.9245247
44.00714285714286,681.5,32.06428571428571,15,3,4.466666666666667,4.7230196
44.771428571428565,566.6428571428571,31.6,16,1,3.6875,3.7489762
43.81666666666666,355.8333333333333,31.308333333333334,16,4,2.2857142857142856,2.4363143
42.41538461538461,251.23076923076923,30.66923076923077,17,3,1.4666666666666666,1.5073792
41.67142857142857,49.85714285714285,28.74285714285714,18,2,0.3333333333333333,0.36576718
38.5,57.41666666666666,21.633333333333336,6,4,0.4285714285714285,0.40426692
41.91538461538461,144.69230769230768,22.27692307692308,7,2,1.0,0.9660174
45.15,280.35714285714283,23.75714285714286,8,1,1.9375,1.9777173
46.075,296.6666666666667,24.116666666666664,8,2,2.071428571428572,2.0330813
38.42727272727273,592.9090909090909,26.972727272727276,9,3,4.0,4.1044154
45.14166666666667,833.75,30.59166666666667,12,2,5.785714285714286,6.2216496
44.76428571428572,485.0,31.042857142857144,14,2,3.4,3.11285
45.63333333333333,575.0,32.15,14,4,4.0,3.9847848
42.306666666666665,316.53333333333336,30.36,17,1,2.0625,2.1734514
42.13846153846154,206.23076923076923,30.446153846153848,17,2,1.3571428571428572,1.3101813
40.17692307692308,18.923076923076923,27.615384615384617,18,2,0.1333333333333333,0.14404385
45.271428571428565,227.2142857142857,23.52142857142857,8,2,1.6875,1.552939
40.43333333333333,402.3333333333333,24.96666666666667,8,4,2.7857142857142856,2.7798285
39.58181818181818,586.4545454545455,25.818181818181817,9,2,3.615384615384616,3.9683883
40.775,501.3333333333333,28.166666666666668,10,4,3.857142857142857,3.4408574
41.142857142857146,609.0,28.55,11,1,4.3125,4.200765
41.8,420.4285714285714,29.485714285714288,14,1,3.0625,2.925109
42.52307692307692,751.8461538461538,31.12307692307693,14,2,5.0,4.878121
44.458333333333336,221.66666666666663,30.541666666666668,15,4,1.6428571428571428,1.3905278
43.75,341.7857142857143,30.585714285714285,16,1,2.25,2.3837497
42.43571428571429,169.71428571428572,29.314285714285717,16,3,1.25,1.1575
41.73076923076923,184.23076923076923,29.053846153846152,17,2,1.2666666666666666,1.2148318
41.49285714285714,108.14285714285714,22.692857142857143,7,1,0.8125,0.72883016
45.17142857142857,176.64285714285714,23.478571428571428,8,1,1.3333333333333333,1.2741747
45.84615384615385,173.30769230769232,23.876923076923077,8,2,1.2666666666666666,1.274153
39.52857142857143,374.6428571428572,26.22142857142857,11,2,2.8666666666666667,2.8352985
44.43846153846154,327.9230769230769,27.353846153846156,14,2,2.6,2.2736943
44.09166666666667,77.0,26.516666666666666,16,3,0.5333333333333333,0.5944543
48.95,147.14285714285714,26.735714285714288,17,1,1.125,0.906046
49.892307692307696,72.38461538461539,26.23846153846154,17,3,0.5333333333333333,0.502754
48.61538461538461,24.46153846153846,25.9,18,1,0.1363636363636363,0.18389489
37.21428571428572,62.642857142857146,22.52142857142857,7,1,0.5,0.38099664
39.246153846153845,67.61538461538461,22.523076923076925,7,2,0.4666666666666667,0.49437404
38.02666666666666,438.06666666666666,25.23333333333333,10,1,3.25,3.1994412
40.79166666666666,383.9166666666667,26.891666666666666,11,4,2.642857142857143,2.8352985
40.49166666666667,336.9166666666667,25.1,13,4,2.2142857142857144,2.5768209
40.23571428571428,544.5714285714286,25.892857142857142,14,1,4.1875,3.831416
40.891666666666666,466.0,26.55,15,4,3.2857142857142856,3.3660073
40.07333333333334,27.666666666666668,22.0,7,1,0.25,0.2374755
44.138461538461534,100.6153846153846,21.99230769230769,8,1,0.8,0.7091587
44.74615384615385,117.84615384615384,22.3,8,2,0.9375,0.7906291
45.81666666666666,170.75,22.775,8,4,1.2857142857142858,1.274153
46.364285714285714,206.64285714285717,23.2,9,1,1.625,1.5150329
37.823076923076925,490.46153846153845,24.346153846153847,10,2,3.8666666666666663,3.4654794
39.0,729.7142857142857,26.071428571428573,11,1,5.176470588235294,5.5522723
40.15,725.9166666666666,27.175,11,4,5.071428571428571,4.78182
40.17692307692308,666.2307692307693,26.315384615384616,12,3,4.266666666666667,4.6387267
41.43333333333333,228.91666666666663,24.9,15,4,1.6428571428571428,1.5959808
41.93076923076923,103.76923076923076,25.946153846153848,16,2,0.9333333333333332,0.7792543
44.400000000000006,5.615384615384615,22.476923076923075,16,3,0.0666666666666666,0.09189458
43.0,1.6666666666666667,20.6,18,2,0.0,0.031302072
37.107692307692304,20.153846153846157,20.91538461538461,6,4,0.1428571428571428,0.08258838
39.05333333333333,36.333333333333336,21.1,7,1,0.3125,0.28999594
41.95,119.14285714285714,21.714285714285715,7,3,0.8666666666666667,0.81002885
43.06923076923077,173.07692307692307,22.284615384615385,7,4,1.3571428571428572,1.1824062
47.323076923076925,239.84615384615384,22.36923076923077,9,3,1.8666666666666667,1.7254174
38.99166666666667,406.6666666666667,27.08333333333333,14,4,3.0,2.963207
42.83846153846154,328.84615384615387,26.446153846153848,15,2,2.5,2.322577
48.13636363636363,6.0,23.39090909090909,18,3,0.0909090909090909,0.08104172
36.74166666666667,48.833333333333336,21.258333333333333,6,4,0.3571428571428571,0.32700294
41.41538461538461,38.23076923076923,21.315384615384616,7,3,0.2941176470588235,0.3027458
44.46923076923077,105.84615384615384,21.838461538461537,8,3,0.8,0.76141244
45.375,148.5,22.416666666666668,9,1,1.125,1.107522
40.81428571428571,615.3571428571429,27.35,11,1,4.0625,4.200765
43.11666666666667,779.8333333333334,29.816666666666663,12,2,5.875,5.437667
42.57857142857143,672.1428571428571,29.32857142857143,13,1,4.625,4.5842094
42.48461538461538,343.15384615384613,28.861538461538466,13,2,2.533333333333333,2.4075427
42.3,357.2857142857143,27.985714285714288,14,1,0.7,2.546288
42.76666666666667,524.6666666666666,31.2,15,1,0.1304347826086956,3.558231
40.17142857142857,391.2142857142857,30.15,15,3,2.8,2.824039
40.17692307692308,264.6923076923077,28.361538461538466,16,2,1.8666666666666667,1.8243653
43.207142857142856,47.642857142857146,26.571428571428573,18,1,0.3888888888888889,0.3567387
34.1625,13.875,21.525,6,2,0.001410437235543,0.040061355
41.30769230769231,60.69230769230769,21.876923076923077,7,2,0.4666666666666667,0.42996028
44.83846153846154,282.84615384615387,23.32307692307692,8,2,1.9333333333333331,1.9777173
40.67142857142857,398.4285714285714,24.264285714285712,8,3,2.533333333333333,2.7798285
42.86923076923077,280.38461538461536,24.41538461538461,8,4,1.9285714285714288,1.8260428
47.215384615384615,218.3846153846154,24.838461538461537,9,3,1.6666666666666667,1.5851249
42.08461538461539,600.9230769230769,30.93846153846154,10,3,3.8666666666666663,4.1185656
43.57857142857143,459.5,30.90714285714285,11,1,3.0625,2.7170384
45.74666666666666,378.6,32.559999999999995,15,1,2.625,2.6657026
45.2,1.0,24.0,16,3,0.0,0.04215493
44.00769230769231,477.2307692307692,26.707692307692305,8,3,3.0,2.6235948
41.15,478.75,29.525,9,4,3.4285714285714284,3.3198283
44.315384615384616,870.1538461538462,30.62307692307693,12,2,6.2,6.311678
46.3,240.0,30.85,13,2,1.4705882352941178,1.563785
42.81428571428571,302.7142857142857,22.885714285714283,15,1,0.2586206896551724,2.2034893
42.986666666666665,208.06666666666663,29.293333333333333,17,1,1.625,1.3582458
35.59230769230769,29.615384615384617,21.107692307692307,6,2,0.0035799522673031,0.18973015
46.04615384615385,282.15384615384613,24.63076923076923,8,3,1.6,1.9363886
41.25,340.7,27.31,9,3,1.7333333333333334,2.574635
41.93846153846154,843.6153846153846,28.361538461538466,10,2,5.6,5.9383993
48.52307692307692,1009.9230769230768,32.11538461538461,12,4,6.428571428571429,6.4703956
49.0,760.0714285714286,33.18571428571429,13,2,5.066666666666666,5.1434793
36.16153846153846,55.46153846153846,20.784615384615385,6,3,0.2,0.36198086
45.5,368.5,25.741666666666664,8,1,2.142857142857143,2.2782345
38.35,607.0,27.12857142857143,9,1,4.0,4.2760186
45.9,417.54545454545456,32.04545454545455,10,3,2.769230769230769,2.2047136
45.36153846153847,920.1538461538462,33.4,10,4,6.0625,5.8732605
47.78333333333333,1056.4166666666667,34.99166666666667,11,4,6.357142857142857,5.6667576
49.11538461538461,654.3846153846154,34.315384615384616,12,3,4.866666666666666,4.6602883
49.208333333333336,909.1666666666666,35.1,12,4,6.214285714285714,5.8009834
50.6,799.4615384615385,34.830769230769235,14,2,5.266666666666667,5.4201446
50.07692307692308,700.6153846153846,35.24615384615385,15,2,4.466666666666667,4.9059014
47.7,346.25,33.050000000000004,16,4,2.071428571428572,1.7851429
46.65,281.7142857142857,32.44285714285714,17,1,1.75,1.6091678
