Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
48.93076923076923,109.23076923076924,24.62307692307693,17,3,0.8666666666666667,0.75137746
35.44166666666667,48.0,20.95,6,2,0.3125,0.33106408
43.58571428571429,388.2142857142857,24.564285714285717,8,2,2.7333333333333334,2.609258
38.86666666666667,470.3333333333333,25.673333333333336,10,1,3.625,3.3392315
41.38666666666666,357.8666666666667,26.0,11,1,3.0,2.5650542
41.207142857142856,774.8571428571429,28.564285714285717,12,2,6.066666666666666,5.1418014
43.23571428571428,951.2142857142856,29.36428571428572,13,1,7.466666666666667,6.2420335
44.99230769230769,872.5384615384615,29.73846153846154,14,2,6.866666666666666,6.4904966
45.53333333333333,546.5833333333334,29.48333333333333,14,4,4.933333333333334,3.905605
43.10833333333333,314.25,29.05,16,1,2.7857142857142856,2.110118
41.56153846153846,72.23076923076923,27.26923076923077,17,2,0.6428571428571429,0.49018115
41.55,279.75,23.475,7,4,2.1333333333333333,1.9106247
39.114285714285714,568.4285714285714,26.82857142857143,10,1,4.375,4.2152815
43.083333333333336,569.75,30.191666666666663,14,4,4.357142857142857,4.3263373
42.83076923076923,358.9230769230769,29.73846153846154,15,2,2.7333333333333334,2.326008
42.25,391.9285714285714,29.6,15,3,3.066666666666667,2.7080455
41.0923076923077,190.30769230769232,28.392307692307693,16,4,1.4285714285714286,1.2840155
40.49166666666667,420.5833333333333,25.525,8,4,2.6666666666666665,2.8704152
39.38666666666666,511.8666666666667,26.33333333333333,9,1,3.888888888888889,3.5582125
40.24285714285714,398.2857142857143,27.285714285714285,10,3,3.2666666666666666,2.8390672
42.78,281.9,26.93,10,4,1.7142857142857142,1.9832045
40.69375,548.6875,27.95625,12,1,4.3125,3.832296
41.63636363636363,636.4545454545455,28.55454545454546,12,3,5.153846153846154,4.6316733
42.23076923076923,350.6923076923077,28.638461538461534,15,2,1.2058823529411764,2.2480512
40.27857142857143,362.6428571428572,28.9,16,1,2.8125,2.5474446
40.375,247.5,28.45,16,3,1.9285714285714288,1.7013581
34.2,22.0,22.2,6,1,0.0014388489208633,0.02491884
41.74166666666667,71.83333333333333,22.916666666666668,7,1,0.5625,0.5104899
46.05384615384615,225.3846153846154,23.876923076923077,8,2,1.8666666666666667,1.5980916
40.38461538461539,296.38461538461536,25.661538461538463,9,2,2.533333333333333,2.1209142
42.18571428571429,301.92857142857144,25.36428571428572,10,3,2.466666666666667,2.1474767
39.03846153846154,379.6923076923077,25.46923076923077,11,2,3.235294117647059,2.8566792
41.98,220.6,27.94,14,2,1.8,1.4885789
40.81428571428571,338.2142857142857,27.807142857142857,15,1,2.75,2.4718125
48.473333333333336,171.86666666666667,27.22,15,3,1.1333333333333333,1.2090193
49.56875,148.6875,26.44375,16,1,1.25,1.1230379
49.6,39.46666666666667,25.453333333333333,17,3,0.3333333333333333,0.3005795
37.175,45.583333333333336,22.241666666666664,6,3,0.4,0.3327486
43.26923076923077,131.15384615384616,22.646153846153847,7,3,1.0714285714285714,0.9251745
44.10909090909091,276.90909090909093,23.272727272727277,7,4,2.1333333333333333,1.8631229
46.5,268.9230769230769,24.584615384615383,9,3,2.2,1.9530541
48.9125,280.25,24.25625,10,1,2.4375,2.0090702
49.13333333333333,262.93333333333334,23.99333333333333,10,2,2.333333333333333,1.9073406
38.79285714285714,535.7857142857143,25.985714285714288,10,4,4.285714285714286,3.6101055
39.92,569.8666666666667,27.08,11,2,4.466666666666667,4.176303
40.13333333333333,667.2,27.113333333333333,11,3,5.266666666666667,4.623794
40.535714285714285,768.7857142857143,27.892857142857142,11,4,5.785714285714286,5.1188383
42.66,570.2,27.78,12,3,4.666666666666667,4.2022185
41.39375,425.4375,27.6875,13,1,3.5625,2.9397583
42.25625,282.875,27.40625,14,1,2.4375,1.9984897
48.23333333333333,87.8,26.266666666666666,17,3,0.7333333333333333,0.5737132
49.207142857142856,62.42857142857143,26.071428571428573,17,4,0.5714285714285714,0.40482804
33.25,21.75,21.2,6,1,0.0014265335235378,0.034409475
37.36,76.73333333333333,21.446666666666665,6,3,0.5333333333333333,0.51780146
40.825,54.6875,21.5625,7,1,0.4375,0.43031797
45.333333333333336,200.06666666666663,22.793333333333333,8,2,1.6666666666666667,1.4634192
42.885714285714286,697.8571428571429,29.57857142857143,11,4,4.928571428571429,4.7765193
42.3,699.4,29.426666666666662,12,2,5.6,4.7765193
42.75714285714286,866.3571428571429,30.357142857142858,13,4,6.5,5.9104877
45.04,920.3333333333334,31.44,14,2,6.8,6.1723166
45.5,793.6666666666666,31.37333333333333,14,3,6.066666666666666,5.9037256
45.9,731.375,31.44375,15,1,5.375,4.941765
34.46,75.4,21.68,6,2,0.0111731843575419,0.40769973
36.89333333333333,139.66666666666666,22.5,6,3,0.9333333333333332,0.6642437
41.24666666666667,701.5333333333333,28.32,10,2,5.266666666666667,4.754223
41.56666666666667,700.0666666666667,28.46,10,3,5.333333333333333,4.8516345
43.2125,591.625,29.7375,12,1,4.3125,4.0434003
43.70769230769231,781.9230769230769,30.346153846153847,12,4,5.846153846153846,5.474809
46.35714285714285,546.1428571428571,30.014285714285712,13,1,1.2352941176470589,2.9109056
43.6375,384.75,31.275,15,1,3.0625,2.7483828
48.89,287.5,30.910000000000004,16,3,0.3461538461538461,1.9658879
47.31333333333334,19.4,28.826666666666664,18,2,0.2,0.14417344
39.76428571428572,101.57142857142856,22.1,6,4,0.7142857142857143,0.5722876
44.84285714285714,293.2142857142857,24.307142857142857,7,4,2.0,1.977396
37.89333333333333,511.4666666666666,26.44,9,2,3.933333333333333,3.6803796
41.34666666666667,478.8,27.793333333333333,11,3,3.733333333333333,3.379732
41.266666666666666,556.8666666666667,28.466666666666665,12,2,4.2,3.962725
41.70666666666667,638.1333333333333,28.726666666666667,12,3,4.933333333333334,4.6316733
42.73333333333333,662.5333333333333,29.58,13,2,5.066666666666666,4.7765193
40.62857142857143,233.28571428571428,28.857142857142858,16,4,1.8571428571428568,1.5641186
40.4125,213.6875,28.65,17,1,1.625,1.3942583
40.20666666666667,180.13333333333333,28.66,17,2,1.4,1.2806559
49.67333333333333,14.4,27.09333333333333,18,2,0.1333333333333333,0.13293315
43.892857142857146,208.8571428571429,23.0,7,4,1.6428571428571428,1.3264031
45.5,309.07142857142856,24.207142857142856,8,4,2.4285714285714284,2.056085
38.13333333333333,443.4,25.71333333333333,9,2,3.466666666666667,3.2669785
38.96428571428572,715.1428571428571,26.65714285714285,9,4,5.142857142857143,4.994413
43.62,745.6666666666666,29.666666666666668,12,3,5.4,5.008663
42.8,636.8,30.133333333333333,14,2,5.0,4.5479703
45.92,66.46666666666667,22.56,17,3,0.5333333333333333,0.45141625
35.18,31.33333333333333,21.586666666666662,6,2,0.2666666666666666,0.10815893
39.04285714285714,74.92857142857143,21.935714285714283,6,4,0.5714285714285714,0.47796595
45.29333333333333,227.4,23.2,8,2,1.8,1.5980916
46.13333333333333,300.53333333333336,23.84,8,3,2.4,2.056085
44.9125,352.375,24.325,9,1,2.8125,2.2412353
37.7,574.8,25.96,9,3,4.466666666666667,4.134827
47.2,493.07142857142856,31.02857142857143,12,4,3.7857142857142856,3.351733
45.63125,799.4375,30.86875,13,1,5.875,5.963376
46.96666666666667,949.8666666666668,32.17333333333333,13,3,7.066666666666666,6.0493007
48.7875,6.75,28.6125,18,4,0.125,0.0898595
33.625,21.25,20.925,6,1,0.0028776978417266,0.034409475
37.8,61.53333333333333,21.266666666666666,6,3,0.4666666666666667,0.36757246
41.04375,88.875,21.7,7,1,0.6875,0.70013213
42.22,117.26666666666668,21.986666666666668,7,2,0.8666666666666667,0.7777729
43.26,250.13333333333333,22.953333333333333,7,3,1.6666666666666667,1.5932304
36.76,494.2,25.686666666666667,8,2,3.533333333333333,3.6852129
37.721428571428575,571.7857142857143,26.964285714285715,8,4,4.285714285714286,4.0528975
38.74285714285714,504.5,26.86428571428572,9,4,3.857142857142857,3.3508606
41.43125,825.8125,29.675,10,1,6.125,5.365327
43.63333333333333,846.1333333333333,29.64,10,3,6.066666666666666,5.8730454
49.05625,732.25,33.90625,14,1,5.6875,4.5359287
43.72857142857144,87.0,31.3,16,4,0.7857142857142857,0.6213981
43.02666666666666,36.8,30.406666666666663,17,2,0.3333333333333333,0.27277824
44.58,2.2,25.32,18,3,0.0,0.03384961
41.5625,95.375,21.775,7,1,0.75,0.70743763
38.625,609.625,26.8625,9,1,4.3125,4.219351
46.11333333333334,185.26666666666668,31.65333333333333,14,2,1.6666666666666667,1.6811713
44.21428571428572,386.0,32.92857142857143,15,3,1.1428571428571428,2.4113615
36.49333333333333,28.6,21.41333333333333,6,2,0.2,0.16715246
45.57142857142857,313.42857142857144,26.40714285714285,7,4,2.0,2.1216261
41.78,759.9333333333333,29.273333333333333,10,2,5.0,5.2715635
44.16,1049.1333333333334,33.89333333333333,12,3,7.0,5.9613814
45.48571428571428,431.9285714285714,31.95,12,4,2.7142857142857144,2.7333565
44.44666666666667,362.3333333333333,30.466666666666665,13,3,2.533333333333333,2.3186095
47.37272727272728,583.4545454545455,33.6,14,2,2.333333333333333,4.104317
48.5,233.0,29.925,16,1,0.0404040404040404,1.5838504
46.48571428571428,208.28571428571428,29.37857142857143,16,4,1.4285714285714286,1.4362495
49.50666666666667,48.06666666666667,26.26,18,2,0.3333333333333333,0.36423048
33.957142857142856,115.5,21.77857142857143,6,4,0.3571428571428571,0.6543456
37.25,165.0625,22.3,7,1,0.625,0.63594145
40.0,215.0,22.746666666666663,7,2,1.0,1.3470575
41.92,265.0,23.546666666666667,7,3,1.4666666666666666,1.7459959
39.833333333333336,566.8,26.78,9,3,3.733333333333333,4.2152815
39.18666666666668,448.73333333333335,26.726666666666667,11,2,3.2666666666666666,3.3005762
40.75,572.25,28.375,12,1,4.0,3.9743779
44.92666666666666,14.333333333333334,27.36,18,2,0.1333333333333333,0.13293315
48.025,3.75,27.15,18,3,0.125,0.0440772
36.06666666666667,15.866666666666667,21.53333333333333,6,2,0.1333333333333333,0.068254665
38.2,28.6,21.68,6,3,0.2,0.17401811
42.73333333333333,116.66666666666669,22.633333333333333,7,2,0.8666666666666667,0.7777729
45.1625,179.0625,23.2375,8,1,1.25,1.3018577
46.59333333333333,267.06666666666666,24.446666666666665,8,3,1.9333333333333331,1.9669496
47.371428571428574,359.2857142857143,25.12857142857143,8,4,2.5,2.344054
46.5625,765.5625,32.725,13,1,4.8125,5.1588593
47.7,762.4,33.04666666666667,14,2,5.0,5.1405787
49.25625,879.375,34.2,15,1,5.6875,5.4090466
44.9125,291.0625,30.70625,16,1,2.0625,1.9658879
42.57142857142857,33.5,29.05,16,4,0.2857142857142857,0.2584672
45.59333333333333,80.13333333333334,23.62666666666667,8,3,0.6,0.6004968
39.973333333333336,415.2,26.84,9,3,2.933333333333333,2.9323597
41.4,724.6666666666666,29.41333333333333,10,3,4.6,4.936733
43.0,687.0666666666667,30.146666666666665,11,3,4.866666666666666,4.7765193
45.8375,956.75,33.575,13,1,5.9375,5.991215
46.221428571428575,583.5,32.26428571428571,13,4,4.071428571428571,4.104317
45.00714285714286,625.8571428571429,31.592857142857145,14,4,4.285714285714286,4.2214746
43.2375,182.0625,29.18125,16,1,1.375,1.3004432
42.406666666666666,146.06666666666666,28.426666666666662,16,2,1.1333333333333333,1.049519
46.10666666666667,99.66666666666669,23.986666666666668,8,2,0.7333333333333333,0.72912717
47.86,187.33333333333331,24.99333333333333,9,2,1.4,1.3396891
38.56,953.1333333333332,27.933333333333334,11,2,6.4,5.7979636
40.32666666666667,617.1333333333333,27.746666666666663,11,3,4.0,4.219351
40.25714285714286,766.5,27.785714285714285,11,4,4.857142857142857,5.1188383
43.14666666666667,1012.6,30.36,12,3,6.733333333333333,6.3832965
41.61333333333334,294.93333333333334,30.566666666666663,15,3,2.1333333333333333,1.9141828
41.486666666666665,333.6,30.446666666666665,16,3,2.1333333333333333,2.3437479
41.57,293.9,30.57,17,1,2.0,1.5855198
38.44285714285714,31.0,21.435714285714283,6,4,0.2142857142857142,0.17401811
47.0,259.26666666666665,23.74,9,2,1.8666666666666667,1.8846264
42.65833333333334,578.25,29.741666666666664,13,4,4.071428571428571,4.0434003
42.73333333333333,436.3333333333333,29.691666666666663,14,1,3.25,3.0570993
41.39999999999999,341.7692307692308,29.376923076923077,15,4,2.4285714285714284,2.3197618
40.17857142857143,127.92857142857144,28.071428571428573,17,2,0.9333333333333332,0.6776467
38.266666666666666,61.6,21.88,6,3,0.4,0.36757246
40.25,109.28571428571428,22.557142857142857,6,4,0.6428571428571429,0.7091748
41.95,172.9375,23.5625,7,1,0.875,1.1738039
42.98,479.1333333333333,25.133333333333333,8,2,3.066666666666667,2.9991152
39.2125,560.375,26.075,9,1,3.6875,4.2152815
44.68461538461538,374.38461538461536,24.46923076923077,10,2,2.8,2.407684
49.09166666666667,285.8333333333333,25.8,12,2,2.066666666666667,2.0451927
39.871428571428574,546.1428571428571,26.942857142857143,13,1,4.0625,3.832296
49.2,73.53846153846153,25.27692307692308,16,4,0.7142857142857143,0.5298123
45.96666666666667,1.1111111111111112,21.3,18,3,0.0,0.027191747
40.64615384615384,49.92307692307692,22.184615384615384,7,2,0.4,0.36423048
41.91538461538461,95.46153846153848,22.33076923076923,7,3,0.7333333333333333,0.70743763
46.77857142857143,158.21428571428572,23.11428571428572,9,2,1.2666666666666666,1.1653028
38.84615384615385,540.7692307692307,26.32307692307692,10,3,3.8,4.1076384
42.35,749.9285714285714,29.45,12,1,4.875,5.008663
41.69,634.9,30.42,14,2,4.866666666666666,4.5479703
46.9,80.42857142857143,23.50714285714286,17,1,0.5882352941176471,0.5737132
38.93333333333333,78.25,21.758333333333336,6,4,0.5,0.4992149
43.16153846153846,127.3076923076923,22.46153846153846,7,3,0.9333333333333332,0.9251745
38.3,470.4285714285714,25.12142857142857,9,1,3.3125,3.3795018
41.10909090909091,253.45454545454547,25.91818181818182,14,4,1.8571428571428568,1.7726347
40.13636363636363,339.54545454545456,28.027272727272727,15,3,2.5,2.446804
47.53,342.3,27.92,16,2,2.5,2.212599
48.01538461538462,271.6923076923077,24.376923076923077,10,1,2.142857142857143,1.9923491
38.2,565.9166666666666,26.23333333333333,11,1,4.125,4.2152815
39.8,455.3076923076923,26.023076923076925,11,2,3.1333333333333333,3.3005762
39.1,530.3076923076923,26.084615384615383,11,3,3.733333333333333,3.4492557
42.7,815.0,29.3,13,3,5.6923076923076925,5.724471
43.06666666666666,732.4166666666666,29.35,13,4,4.4375,5.008663
42.09166666666667,760.8333333333334,29.008333333333336,15,1,5.071428571428571,5.343494
40.26363636363636,539.4545454545455,23.872727272727275,16,2,3.8,4.4166136
40.271428571428565,307.42857142857144,26.77142857142857,17,1,2.0625,2.0350566
49.28181818181818,6.636363636363637,24.772727272727277,18,3,0.0769230769230769,0.083215944
41.96153846153846,75.46153846153847,22.053846153846152,7,3,0.6,0.54839885
42.80833333333334,67.16666666666667,22.100000000000005,7,4,0.5,0.50625587
46.45384615384615,245.53846153846155,23.57692307692308,9,2,1.8,1.7910597
43.00769230769231,343.46153846153845,24.584615384615383,10,1,2.6875,2.3400066
43.55,347.1428571428572,24.785714285714285,10,2,2.6,2.2930233
42.44615384615384,292.84615384615387,24.89230769230769,10,3,2.333333333333333,2.0863438
44.2,336.46153846153845,24.976923076923075,10,4,2.5,2.2456536
40.458333333333336,454.3333333333333,25.816666666666663,11,4,3.5,3.3005762
40.16428571428572,505.57142857142856,28.142857142857142,13,3,3.733333333333333,3.4177082
41.535714285714285,618.7142857142857,27.65,14,2,4.25,4.447191
40.43076923076923,390.2307692307692,28.07692307692308,15,2,2.8,2.7350392
49.48461538461538,234.3846153846154,27.692307692307693,16,2,1.8,1.6014601
47.400000000000006,95.07692307692308,26.54615384615385,16,4,0.7142857142857143,0.6366879
49.29285714285714,68.85714285714286,25.37857142857143,17,2,0.5294117647058824,0.49018115
39.875,531.3333333333334,27.45833333333333,10,2,3.8,3.6414795
43.642857142857146,776.7857142857143,30.1,12,3,5.0,5.474809
42.93333333333334,479.5,29.491666666666664,13,4,3.2857142857142856,3.3569596
40.67857142857143,88.92857142857143,27.25,15,1,0.625,0.70013213
44.56923076923077,359.46153846153845,27.45384615384615,16,1,2.294117647058824,2.3058412
40.03846153846154,343.84615384615387,28.03846153846154,16,3,2.2666666666666666,2.446804
40.1,431.3076923076923,28.846153846153847,16,4,2.7142857142857144,3.0903091
47.25,61.21428571428572,26.22142857142857,17,3,0.4705882352941176,0.40482804
49.21428571428572,2.571428571428572,25.785714285714285,18,3,0.0,0.0440772
34.766666666666666,36.0,21.33333333333333,6,2,0.2307692307692307,0.19064143
37.221428571428575,73.64285714285714,21.62857142857143,6,3,0.4705882352941176,0.49655253
39.30769230769231,116.92307692307692,21.846153846153847,6,4,0.6428571428571429,0.66544527
39.215384615384615,470.1538461538461,26.684615384615384,10,1,3.375,3.3392315
40.18333333333334,655.1666666666666,26.891666666666666,10,4,4.428571428571429,4.478948
41.375,645.6666666666666,28.575,11,4,4.428571428571429,4.6316733
44.84285714285714,765.5714285714286,31.814285714285717,15,1,4.9375,5.2169447
45.50769230769231,573.4615384615385,32.43846153846154,15,2,4.266666666666667,4.104317
44.70625,182.5625,30.9375,16,1,1.25,1.2775242
43.54,125.8,29.72,16,2,1.0,0.9717955
44.47,2.3,22.73,17,3,0.0666666666666666,0.03384961
36.47857142857143,61.85714285714285,21.22142857142857,6,3,0.4,0.3607068
38.48333333333333,116.83333333333331,21.666666666666668,6,4,0.7857142857142857,0.66544527
42.285714285714285,266.35714285714283,23.542857142857144,7,2,1.6,1.8241407
39.3,423.0,25.723076923076924,8,3,2.6,2.9670987
38.37692307692308,594.1538461538462,26.307692307692307,10,1,3.882352941176471,4.134827
43.73846153846154,979.1538461538462,30.46153846153846,11,3,6.333333333333333,6.344577
46.107692307692304,799.3846153846154,31.684615384615384,12,4,5.357142857142857,5.669261
46.15,607.3333333333334,31.60833333333333,15,3,4.230769230769231,4.2214746
43.72727272727273,148.72727272727272,29.145454545454548,16,4,1.0714285714285714,1.0930595
41.26923076923077,87.46153846153847,28.17692307692308,17,3,0.6666666666666666,0.5737132
45.78,1.0,22.04,18,3,0.0,0.027191747
43.9,165.57142857142858,21.928571428571427,8,1,1.1875,1.1751703
38.7,472.6666666666667,23.9,8,3,3.071428571428572,3.5272396
45.60714285714285,361.2142857142857,24.178571428571427,10,3,2.7333333333333334,2.4002855
42.518181818181816,586.5454545454545,28.39090909090909,14,2,4.230769230769231,4.2022185
40.675,414.5,29.141666666666666,16,4,2.7142857142857144,2.9323597
43.13333333333333,65.08333333333333,20.991666666666667,7,4,0.4615384615384615,0.47690618
43.83571428571429,63.92857142857143,21.057142857142857,8,1,0.4705882352941176,0.47690618
46.190909090909095,132.8181818181818,21.78181818181818,8,4,1.0769230769230769,1.0394292
41.20769230769231,377.5384615384616,22.45384615384615,9,3,2.8,2.752597
41.18571428571429,801.2142857142857,28.75714285714286,10,3,5.733333333333333,5.194398
43.79333333333333,775.6,29.846666666666668,12,1,5.125,5.474809
44.38461538461539,702.3846153846154,30.3,13,2,4.8,4.7765193
45.17692307692308,706.5384615384615,31.26923076923077,13,4,4.714285714285714,4.829289
42.6,275.0833333333333,29.05,14,4,2.0625,1.9569614
43.21428571428572,327.7142857142857,30.985714285714288,17,1,1.9375,2.179324
34.3125,15.75,21.4,6,2,0.002820874471086,0.034409475
44.16666666666666,206.58333333333331,23.175,7,4,1.5,1.3264031
45.28333333333333,776.5,30.941666666666663,12,3,5.875,5.407911
47.54,460.8,30.58,14,1,0.6363636363636364,3.1155183
45.371428571428574,451.7857142857143,31.12142857142857,15,1,3.1875,3.2250226
42.975,212.33333333333331,29.65,15,3,1.5,1.4362495
43.41538461538461,195.07692307692307,23.153846153846157,7,4,1.3571428571428572,1.2122378
44.42857142857143,230.92857142857144,23.32857142857143,8,1,1.6,1.5772173
40.20769230769231,752.3076923076923,28.09230769230769,10,2,4.882352941176471,4.7840075
40.86153846153847,545.0769230769231,29.115384615384617,10,3,3.533333333333333,3.7303894
41.14615384615384,703.7692307692307,28.76923076923077,11,2,5.0,4.4335914
42.2,644.0769230769231,29.49230769230769,11,3,4.466666666666667,4.5479703
42.725,499.0833333333333,29.541666666666668,12,1,3.625,3.3940768
42.207142857142856,690.5,30.25714285714286,13,1,4.9375,4.7765193
44.95,672.25,32.44166666666667,14,4,4.428571428571429,4.6515355
43.22727272727273,196.1818181818182,29.954545454545453,16,2,1.3846153846153846,1.341816
41.96428571428572,135.71428571428572,29.07857142857143,16,4,0.9333333333333332,0.9505939
41.85,149.07142857142858,28.964285714285715,17,1,1.0,1.0282784
42.0923076923077,21.153846153846157,27.13076923076923,18,2,0.2,0.14417344
46.38333333333333,8.0,26.83333333333333,18,3,0.1428571428571428,0.10487061
37.96153846153846,53.61538461538461,22.27692307692308,6,3,0.4,0.36239132
42.785714285714285,142.92857142857142,22.90714285714285,7,2,1.0,0.97477
39.48333333333333,727.5,27.016666666666666,9,4,4.615384615384615,4.7840075
45.98571428571428,326.57142857142856,25.885714285714283,11,1,2.5,2.2104046
47.26153846153846,280.3076923076923,27.56153846153846,14,3,2.066666666666667,1.9832045
44.35384615384616,221.69230769230768,23.653846153846157,8,2,1.6,1.488122
39.035714285714285,418.4285714285714,26.40714285714285,11,1,3.0625,3.0364418
39.083333333333336,528.0,26.475,11,2,3.857142857142857,3.722461
40.775,211.16666666666663,26.383333333333336,14,4,1.5714285714285714,1.5033405
46.61538461538461,322.15384615384613,25.21538461538461,15,2,2.2666666666666666,2.2152886
40.83846153846154,267.7692307692308,26.53846153846154,16,2,1.8666666666666667,2.0053518
44.92307692307692,31.76923076923077,23.76153846153846,16,3,0.2666666666666666,0.2584672
36.55833333333333,18.33333333333333,21.933333333333334,6,3,0.1428571428571428,0.058764026
41.55714285714286,34.714285714285715,21.807142857142857,7,2,0.2666666666666666,0.26364833
39.30833333333333,452.9166666666667,24.625,10,3,3.357142857142857,3.3005762
39.56153846153846,597.1538461538462,26.476923076923075,11,3,4.466666666666667,4.3170333
40.784615384615385,400.7692307692308,26.638461538461534,12,2,3.2,2.8464658
41.36153846153847,345.0769230769231,27.184615384615384,13,2,2.8666666666666667,2.4718125
41.02857142857143,408.2857142857143,27.942857142857143,14,1,3.0,2.9397583
44.4076923076923,232.23076923076923,24.43846153846154,14,3,1.8,1.6765345
44.93076923076923,8.153846153846153,21.04615384615385,17,2,0.0588235294117647,0.09821275
34.85,28.785714285714285,20.735714285714288,6,3,0.2666666666666666,0.10815893
40.72857142857144,51.785714285714285,21.3,7,2,0.3333333333333333,0.36941162
45.36923076923077,181.30769230769232,21.73846153846154,8,3,1.2666666666666666,1.3473772
38.9,463.7692307692308,24.892307692307693,10,3,3.4,3.3005762
37.221428571428575,509.57142857142856,27.3,13,3,3.6666666666666665,3.7310247
37.97,511.1,27.360000000000003,13,4,3.9166666666666665,3.7310247
39.43846153846154,551.3846153846154,27.646153846153844,14,3,3.8666666666666663,3.832296
46.84166666666667,151.16666666666666,25.933333333333334,15,3,1.1428571428571428,1.1590908
49.0,129.42857142857142,25.321428571428573,16,3,1.0,0.9676122
49.01666666666667,127.08333333333331,25.066666666666663,16,4,0.9285714285714286,0.9676122
48.71666666666667,76.66666666666667,24.175,17,4,0.5714285714285714,0.5362135
48.68461538461539,46.76923076923077,23.946153846153848,18,1,0.4,0.36423048
34.75,16.142857142857142,21.071428571428573,6,3,0.1333333333333333,0.054769408
38.614285714285714,57.71428571428572,21.36428571428572,7,1,0.4375,0.39905435
42.23333333333333,71.0,21.10833333333333,7,4,0.5714285714285714,0.515671
43.021428571428565,132.85714285714286,21.571428571428573,8,1,1.0,0.97352225
39.45,699.8333333333334,24.33333333333333,9,4,4.785714285714286,5.541774
40.60714285714285,834.5714285714286,29.82857142857143,11,2,5.6,5.381692
40.56153846153846,771.5384615384615,28.3,11,4,5.214285714285714,5.069871
41.400000000000006,884.9230769230769,29.084615384615383,12,1,5.6,5.849214
43.94615384615384,542.3846153846154,30.153846153846157,12,3,3.466666666666667,3.905605
40.15384615384615,478.9230769230769,30.9,15,2,3.466666666666667,3.3392315
40.3,296.2,28.933333333333334,16,1,2.1875,1.9993781
41.36153846153847,238.15384615384616,28.315384615384616,16,3,1.7333333333333334,1.604085
41.74166666666667,158.16666666666666,27.85,17,2,1.1428571428571428,1.0992541
43.51538461538462,143.46153846153845,22.700000000000003,7,4,1.0714285714285714,1.0309469
42.38461538461539,949.8461538461538,31.138461538461534,10,4,6.428571428571429,6.170103
44.74545454545454,1093.1818181818182,33.60909090909091,11,4,6.461538461538462,6.2198715
47.669230769230765,949.7692307692308,34.669230769230765,12,3,6.2,5.6551886
44.51538461538462,124.53846153846152,30.838461538461537,15,2,1.0,0.94887656
42.93076923076923,72.6923076923077,29.06153846153846,15,3,0.6,0.5104899
42.09090909090909,5.0,26.23636363636364,16,2,0.0769230769230769,0.083215944
34.9,35.84615384615385,22.138461538461534,6,2,0.007052186177715,0.12703653
43.18571428571429,150.57142857142858,24.0,7,2,1.1333333333333333,1.0380423
47.07692307692308,291.7692307692308,26.35384615384616,8,2,2.0,2.0590131
43.3,785.1666666666666,28.766666666666666,10,1,1.36,5.369668
44.93076923076923,724.6153846153846,31.584615384615383,11,3,5.4,4.8698344
45.74166666666667,505.5833333333333,33.36666666666667,13,1,4.285714285714286,3.351733
43.21666666666667,949.6666666666666,31.625,13,4,6.285714285714286,5.83219
49.08571428571429,959.0714285714286,33.55714285714286,14,1,6.3125,6.008068
49.80769230769231,863.3076923076923,34.315384615384616,14,3,5.8,5.4090466
49.25833333333333,696.0,32.80833333333333,14,4,4.214285714285714,4.5141983
46.6,635.5,33.3,16,1,4.0,4.4229865
44.82142857142857,347.0,33.278571428571425,17,2,2.2,2.2432134
42.74545454545454,10.090909090909092,28.463636363636365,18,3,0.0769230769230769,0.12133669
37.53333333333333,553.8333333333334,26.675,8,4,3.642857142857143,4.1076384
39.6,653.5,27.425,9,2,3.125,4.478948
40.00769230769231,761.6153846153846,27.29230769230769,9,4,4.928571428571429,5.1188383
46.76153846153846,521.3846153846154,34.47692307692308,10,2,3.733333333333333,3.0022466
47.17692307692308,736.9230769230769,33.08461538461539,11,3,5.2,4.7934685
48.66153846153846,1016.4615384615385,34.823076923076925,12,1,6.875,6.117844
49.43076923076923,635.3076923076923,35.62307692307692,12,2,4.466666666666667,4.51705
49.06923076923077,764.3846153846154,34.48461538461539,13,2,4.6,4.8111086
49.55833333333334,948.5833333333334,35.775,13,3,6.733333333333333,5.6274214
50.27857142857143,931.0714285714286,35.59285714285714,14,1,6.125,6.743048
49.99230769230769,480.3076923076923,34.23846153846154,14,3,3.8,3.4377482
50.03846153846154,815.2307692307693,34.90769230769231,15,1,5.75,5.4335566
49.87692307692308,557.3076923076923,34.223076923076924,15,3,3.733333333333333,3.6629307
44.25833333333333,101.33333333333331,30.625,17,4,0.6428571428571429,0.6099042
43.583333333333336,57.5,29.5,18,1,0.4375,0.40482804
41.16923076923077,63.84615384615385,22.923076923076923,6,4,0.4285714285714285,0.44024315
47.56923076923077,263.0,26.46923076923077,8,2,1.4666666666666666,1.7856648
44.625,745.5,32.1,11,1,5.0625,4.8698344
48.207142857142856,530.2142857142857,33.607142857142854,12,4,3.642857142857143,3.1114964
49.48,867.8,36.82666666666667,14,2,5.733333333333333,5.432331
45.35333333333333,98.0,30.83333333333333,16,3,0.8,0.7325622
41.225,7.5625,26.2,18,1,0.125,0.10487061
46.54166666666666,259.5,26.85,7,4,1.7857142857142858,1.7157737
42.85714285714285,712.8571428571429,30.52857142857143,9,4,4.642857142857143,4.8993273
39.681250000000006,477.5,27.05625,12,1,3.5,3.3392315
40.126666666666665,601.4666666666667,27.72,12,2,4.4,4.219351
